"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595492038","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595492040","4","","Aggregated",0.00,0.00,160,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,160,556,34,1328,53
"1595492042","8","","Aggregated",1.50,0.00,43,120,140,180,1000,1200,1300,1300,1300,1300,1300,1300,30,0,42,184,27,1328,41
"1595492044","10","","Aggregated",7.25,0.00,39,47,57,120,160,200,1200,1300,1300,1300,1300,1300,63,0,39,112,27,1328,40
"1595492046","10","","Aggregated",10.00,0.00,38,42,49,53,140,190,1200,1300,1300,1300,1300,1300,98,0,38,85,27,1328,39
"1595492048","10","","Aggregated",12.00,0.00,38,41,46,49,78,160,1000,1200,1300,1300,1300,1300,141,0,38,71,27,1328,37
"1595492050","10","","Aggregated",13.80,0.00,37,39,43,46,52,64,130,160,180,180,180,180,179,0,38,64,27,1328,37
"1595492052","10","","Aggregated",17.10,0.00,36,39,43,46,51,56,80,160,170,170,170,170,220,0,37,60,27,1328,38
"1595492054","10","","Aggregated",18.80,0.00,36,39,43,45,52,56,140,170,170,170,170,170,259,0,37,58,27,1328,38
"1595492056","10","","Aggregated",19.50,0.00,36,40,43,46,51,56,140,170,170,170,170,170,295,0,37,55,27,1328,39
"1595492057","0","","Aggregated",19.80,0.00,37,40,44,46,51,56,140,170,170,170,170,170,326,0,37,54,27,1328,38
