"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595492038","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595492040","4","","Aggregated",0.00,0.00,38,130,130,130,130,130,130,130,130,130,130,130,8,0,39,103,34,279,39
"1595492042","8","","Aggregated",4.00,0.00,46,65,83,130,130,130,140,140,140,140,140,140,29,0,46,75,33,279,38
"1595492044","10","","Aggregated",6.75,0.00,44,48,65,83,130,130,170,170,170,170,170,170,47,0,44,66,32,279,38
"1595492046","10","","Aggregated",7.67,0.00,44,47,60,74,130,170,4500,4600,4600,4600,4600,4600,66,0,44,253,32,4573,37
"1595492048","10","","Aggregated",8.00,0.00,43,46,54,62,130,3900,4500,4600,4600,4600,4600,4600,102,0,43,289,32,4573,39
"1595492050","10","","Aggregated",9.80,0.00,39,44,49,54,110,180,4300,4500,4600,4600,4600,4600,138,0,40,226,30,4573,38
"1595492052","10","","Aggregated",12.80,0.00,38,41,44,48,56,180,4300,4500,4600,4600,4600,4600,174,0,39,187,30,4573,38
"1595492054","10","","Aggregated",13.90,0.00,38,40,43,46,55,180,4200,4500,4600,4600,4600,4600,208,0,39,163,29,4573,38
"1595492056","10","","Aggregated",16.20,0.00,38,40,41,43,52,61,170,180,2900,2900,2900,2900,247,0,39,143,29,4573,38
"1595492057","0","","Aggregated",17.60,0.00,38,39,41,42,50,56,70,170,180,180,180,180,277,0,39,132,29,4573,38
