"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595492038","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595492040","4","","Aggregated",0.00,0.00,260,260,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,6,0,130,478,31,1254,49
"1595492042","8","","Aggregated",3.00,0.00,43,54,120,130,260,1200,1300,1300,1300,1300,1300,1300,28,0,43,148,31,1254,37
"1595492044","10","","Aggregated",5.33,0.00,41,46,56,65,150,260,1200,1300,1300,1300,1300,1300,62,0,39,104,31,1254,37
"1595492046","10","","Aggregated",9.00,0.00,39,45,51,56,150,300,1200,1300,1300,1300,1300,1300,98,0,39,86,29,1254,38
"1595492048","10","","Aggregated",12.25,0.00,38,43,47,51,120,180,640,1200,1300,1300,1300,1300,139,0,38,72,29,1254,37
"1595492050","10","","Aggregated",13.60,0.00,38,42,46,48,55,120,180,330,640,640,640,640,168,0,38,67,29,1254,37
"1595492052","10","","Aggregated",16.00,0.00,37,41,45,47,54,68,330,580,640,640,640,640,202,0,38,66,27,1254,37
"1595492054","10","","Aggregated",17.20,0.00,36,39,43,45,49,56,110,330,580,580,580,580,238,0,37,62,27,1254,37
"1595492056","10","","Aggregated",17.40,0.00,36,39,42,45,49,55,110,330,580,580,580,580,271,0,37,59,27,1254,37
"1595492057","0","","Aggregated",17.00,0.00,36,39,42,45,49,56,110,330,580,580,580,580,302,0,37,57,27,1254,37
