"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595492038","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595492040","4","","Aggregated",0.00,0.00,820,990,990,1200,1200,1200,1200,1200,1200,1200,1200,1200,5,0,820,642,66,1171,68
"1595492042","8","","Aggregated",2.50,0.00,63,90,140,140,200,990,1200,1200,1200,1200,1200,1200,31,0,63,166,35,1171,64
"1595492044","10","","Aggregated",7.50,0.00,48,58,66,74,140,200,990,1200,1200,1200,1200,1200,71,0,48,100,31,1171,56
"1595492046","10","","Aggregated",11.50,0.00,45,51,58,63,120,150,820,990,1200,1200,1200,1200,104,0,45,82,31,1171,53
"1595492048","10","","Aggregated",12.75,0.00,45,52,57,59,90,140,820,990,1200,1200,1200,1200,144,0,45,74,31,1171,52
"1595492050","10","","Aggregated",14.10,0.00,44,49,52,54,63,83,140,150,240,240,240,240,185,0,45,67,29,1171,53
"1595492052","10","","Aggregated",17.80,0.00,44,49,52,54,64,84,95,240,510,510,510,510,222,0,46,67,29,1171,53
"1595492054","10","","Aggregated",19.10,0.00,47,50,53,55,64,86,98,240,510,510,510,510,256,0,47,65,29,1171,52
"1595492056","10","","Aggregated",18.50,0.00,47,50,54,56,67,87,110,240,510,510,510,510,290,0,47,63,29,1171,52
"1595492057","0","","Aggregated",18.50,0.00,48,51,55,58,68,87,110,140,510,510,510,510,321,0,47,62,29,1171,52
