"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595492038","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595492040","4","","Aggregated",0.00,0.00,150,320,410,410,620,620,620,620,620,620,620,620,9,0,150,265,33,695,34
"1595492042","8","","Aggregated",3.00,0.00,38,43,96,130,150,410,620,620,620,620,620,620,35,0,38,106,29,695,39
"1595492044","10","","Aggregated",8.25,0.00,35,38,42,60,130,320,410,620,620,620,620,620,76,0,35,76,27,695,39
"1595492046","10","","Aggregated",12.00,0.00,34,36,39,42,130,150,350,410,620,620,620,620,111,0,34,62,27,695,38
"1595492048","10","","Aggregated",13.75,0.00,34,36,38,39,54,130,320,410,620,620,620,620,153,0,34,54,27,695,37
"1595492050","10","","Aggregated",15.00,0.00,33,34,36,37,41,50,130,190,350,350,350,350,190,0,33,50,27,695,37
"1595492052","10","","Aggregated",18.30,0.00,33,34,35,36,39,44,54,190,350,350,350,350,229,0,33,47,26,695,37
"1595492054","10","","Aggregated",19.30,0.00,32,34,35,36,39,42,50,54,54,54,54,54,266,0,33,45,25,695,38
"1595492056","10","","Aggregated",18.90,0.00,32,34,35,36,39,44,53,62,83,83,83,83,307,0,33,44,25,695,37
"1595492057","0","","Aggregated",19.20,0.00,32,33,35,36,39,44,53,62,83,83,83,83,337,0,33,43,25,695,37
