"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595492038","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595492040","4","","Aggregated",0.00,0.00,35,38,110,110,130,130,130,130,130,130,130,130,12,0,35,77,30,292,41
"1595492042","8","","Aggregated",5.00,0.00,36,48,79,110,130,130,130,130,130,130,130,130,31,0,36,65,29,292,43
"1595492044","10","","Aggregated",7.50,0.00,37,44,59,81,130,160,230,2300,2300,2300,2300,2300,57,0,36,99,27,2297,40
"1595492046","10","","Aggregated",8.83,0.00,37,44,79,120,160,2300,2400,2500,2500,2500,2500,2500,85,0,36,193,27,2549,38
"1595492048","10","","Aggregated",10.38,0.00,36,43,51,68,130,320,2300,2400,2500,2500,2500,2500,126,0,36,149,27,2549,38
"1595492050","10","","Aggregated",12.30,0.00,36,41,50,59,130,320,2300,2400,2500,2500,2500,2500,159,0,36,127,27,2549,39
"1595492052","10","","Aggregated",14.50,0.00,35,38,41,44,89,300,2300,2400,2500,2500,2500,2500,190,0,35,112,27,2549,38
"1595492054","10","","Aggregated",15.80,0.00,34,36,39,41,59,89,300,340,2300,2300,2300,2300,227,0,35,99,27,2549,38
"1595492056","10","","Aggregated",17.10,0.00,34,36,37,39,42,59,69,300,340,340,340,340,266,0,35,89,27,2549,38
"1595492057","0","","Aggregated",17.90,0.00,34,35,36,37,41,50,67,150,340,340,340,340,294,0,34,84,27,2549,37
