"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595492038","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595492040","4","","Aggregated",0.00,0.00,170,200,860,860,1100,1100,1100,1100,1100,1100,1100,1100,8,0,170,331,32,1092,51
"1595492042","8","","Aggregated",4.00,0.00,57,70,130,150,170,860,1100,1100,1100,1100,1100,1100,32,0,55,133,32,1092,46
"1595492044","10","","Aggregated",7.25,0.00,51,56,68,72,150,200,860,1100,1100,1100,1100,1100,72,0,50,94,32,1092,44
"1595492046","10","","Aggregated",11.50,0.00,49,53,61,66,130,170,490,860,1100,1100,1100,1100,107,0,49,80,32,1092,44
"1595492048","10","","Aggregated",12.57,0.00,47,52,55,62,97,150,490,860,1100,1100,1100,1100,147,0,47,71,32,1092,44
"1595492050","10","","Aggregated",14.70,0.00,46,51,53,55,66,88,130,150,490,490,490,490,190,0,46,65,29,1092,43
"1595492052","10","","Aggregated",17.90,0.00,45,50,52,53,65,86,140,360,490,490,490,490,225,0,46,64,29,1092,43
"1595492054","10","","Aggregated",19.30,0.00,44,49,52,54,65,86,120,210,360,360,360,360,259,0,46,62,29,1092,43
"1595492056","10","","Aggregated",18.60,0.00,44,49,52,55,66,88,120,240,360,360,360,360,296,0,46,61,29,1092,43
"1595492057","0","","Aggregated",18.60,0.00,43,49,52,54,67,92,180,240,360,360,360,360,320,0,45,60,28,1092,43
