"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595490195","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595490197","4","","Aggregated",0.00,0.00,36,130,150,150,890,1100,1100,1100,1100,1100,1100,1100,11,0,36,228,30,1085,37
"1595490199","8","","Aggregated",4.00,0.00,36,41,46,110,140,890,1100,1100,1100,1100,1100,1100,37,0,36,102,27,1085,38
"1595490201","10","","Aggregated",8.50,0.00,36,38,44,49,130,150,890,1100,1100,1100,1100,1100,78,0,35,79,27,1085,38
"1595490203","10","","Aggregated",11.83,0.00,34,36,39,44,110,140,760,890,1100,1100,1100,1100,114,0,34,66,27,1085,38
"1595490205","10","","Aggregated",13.75,0.00,34,36,38,41,52,130,240,890,1100,1100,1100,1100,155,0,34,58,27,1085,38
"1595490207","10","","Aggregated",15.30,0.00,34,36,38,39,48,73,150,240,760,760,760,760,196,0,34,54,27,1085,40
"1595490209","10","","Aggregated",18.10,0.00,33,35,36,37,40,49,150,240,760,760,760,760,235,0,34,51,27,1085,39
"1595490211","10","","Aggregated",19.80,0.00,33,35,35,37,40,46,57,150,180,180,180,180,267,0,34,49,27,1085,39
"1595490213","10","","Aggregated",19.20,0.00,33,35,35,37,40,46,79,150,180,180,180,180,301,0,34,47,27,1085,39
"1595490214","0","","Aggregated",18.30,0.00,33,35,36,37,40,46,79,170,180,180,180,180,334,0,34,46,27,1085,39
