"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595490195","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595490197","4","","Aggregated",0.00,0.00,45,45,130,130,170,170,170,170,170,170,170,170,8,0,45,102,36,219,35
"1595490199","8","","Aggregated",3.00,0.00,41,47,120,130,140,150,170,170,170,170,170,170,33,0,41,72,32,219,33
"1595490201","10","","Aggregated",8.00,0.00,41,47,58,120,140,150,170,170,170,170,170,170,52,0,41,65,32,219,34
"1595490203","10","","Aggregated",8.33,0.00,41,47,55,63,130,150,3500,3700,3700,3700,3700,3700,76,0,41,152,32,3733,36
"1595490205","10","","Aggregated",9.00,0.00,40,47,54,63,140,3500,3800,4200,4600,4600,4600,4600,107,0,41,272,32,4628,37
"1595490207","10","","Aggregated",10.30,0.00,40,46,54,62,130,3500,3800,4200,4600,4600,4600,4600,139,0,40,221,32,4628,38
"1595490209","10","","Aggregated",13.10,0.00,39,42,48,53,86,200,3800,4200,4600,4600,4600,4600,171,0,40,189,32,4628,39
"1595490211","10","","Aggregated",13.60,0.00,39,41,46,51,74,170,3800,4200,4600,4600,4600,4600,207,0,39,163,32,4628,38
"1595490213","10","","Aggregated",15.30,0.00,38,40,43,46,58,160,200,3800,4600,4600,4600,4600,238,0,39,147,32,4628,39
"1595490214","0","","Aggregated",15.90,0.00,38,40,42,43,54,74,170,200,3700,3700,3700,3700,268,0,39,135,31,4628,39
