"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595490195","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595490197","4","","Aggregated",0.00,0.00,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,3,0,1100,901,165,1427,31
"1595490199","8","","Aggregated",1.50,0.00,50,120,170,200,1100,1100,1400,1400,1400,1400,1400,1400,24,0,50,221,30,1427,36
"1595490201","10","","Aggregated",5.25,0.00,40,49,52,63,190,1100,1100,1400,1400,1400,1400,1400,58,0,39,118,29,1427,37
"1595490203","10","","Aggregated",9.00,0.00,38,46,52,57,170,300,1100,1400,1400,1400,1400,1400,100,0,37,98,29,1427,38
"1595490205","10","","Aggregated",11.88,0.00,37,42,47,52,150,200,1100,1100,1400,1400,1400,1400,130,0,37,85,27,1427,38
"1595490207","10","","Aggregated",12.70,0.00,37,40,44,47,56,120,190,240,1000,1000,1000,1000,166,0,37,75,27,1427,38
"1595490209","10","","Aggregated",15.70,0.00,37,39,43,46,52,61,170,240,1000,1000,1000,1000,199,0,37,69,27,1427,38
"1595490211","10","","Aggregated",17.20,0.00,37,40,43,46,50,56,64,170,1000,1000,1000,1000,234,0,37,64,27,1427,37
"1595490213","10","","Aggregated",17.70,0.00,37,40,42,44,48,52,56,58,62,62,62,62,271,0,37,61,27,1427,38
"1595490214","0","","Aggregated",17.20,0.00,37,40,42,44,48,52,58,62,150,150,150,150,296,0,37,59,27,1427,37
