"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595490195","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595490197","4","","Aggregated",0.00,0.00,290,290,980,980,1100,1100,1100,1100,1100,1100,1100,1100,6,0,160,435,49,1056,48
"1595490199","8","","Aggregated",2.50,0.00,60,98,130,160,290,980,1100,1100,1100,1100,1100,1100,35,0,60,147,34,1056,45
"1595490201","10","","Aggregated",7.75,0.00,51,58,78,98,160,290,980,1100,1100,1100,1100,1100,76,0,51,98,32,1056,49
"1595490203","10","","Aggregated",12.00,0.00,50,54,67,77,150,190,530,980,1100,1100,1100,1100,107,0,50,88,31,1056,49
"1595490205","10","","Aggregated",13.25,0.00,48,53,59,68,120,170,530,980,1100,1100,1100,1100,142,0,48,78,29,1056,49
"1595490207","10","","Aggregated",13.50,0.00,47,51,55,58,78,100,170,530,530,530,530,530,180,0,48,71,29,1056,49
"1595490209","10","","Aggregated",17.00,0.00,46,51,52,56,67,78,100,270,530,530,530,530,215,0,48,69,29,1056,50
"1595490211","10","","Aggregated",18.00,0.00,46,51,54,56,67,81,90,270,530,530,530,530,245,0,48,66,29,1056,51
"1595490213","10","","Aggregated",17.00,0.00,47,51,55,57,67,80,90,240,270,270,270,270,277,0,48,65,29,1056,50
"1595490214","0","","Aggregated",16.80,0.00,47,51,55,57,69,80,110,240,270,270,270,270,308,0,47,64,29,1056,50
