"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595490195","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595490197","4","","Aggregated",0.00,0.00,120,120,430,430,800,800,800,800,800,800,800,800,7,0,120,316,31,802,53
"1595490199","8","","Aggregated",2.50,0.00,36,39,43,110,130,430,800,800,800,800,800,800,33,0,36,105,29,802,37
"1595490201","10","","Aggregated",7.75,0.00,34,38,39,42,120,140,430,800,800,800,800,800,71,0,34,70,28,802,40
"1595490203","10","","Aggregated",10.33,0.00,34,37,39,40,110,140,670,800,800,800,800,800,100,0,34,67,28,802,40
"1595490205","10","","Aggregated",12.12,0.00,33,36,37,39,51,130,430,670,800,800,800,800,140,0,33,57,26,802,41
"1595490207","10","","Aggregated",13.50,0.00,33,35,37,37,42,76,130,140,670,670,670,670,178,0,33,53,26,802,40
"1595490209","10","","Aggregated",16.70,0.00,33,34,36,37,39,47,92,130,670,670,670,670,212,0,33,49,26,802,40
"1595490211","10","","Aggregated",17.60,0.00,32,34,35,37,39,48,76,100,120,120,120,120,255,0,33,47,25,802,40
"1595490213","10","","Aggregated",18.80,0.00,32,34,35,36,39,48,76,100,120,120,120,120,293,0,33,45,25,802,40
"1595490214","0","","Aggregated",18.50,0.00,32,34,35,36,39,49,92,100,120,120,120,120,318,0,33,44,25,802,40
