"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595490195","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595490197","4","","Aggregated",0.00,0.00,130,130,370,370,370,370,370,370,370,370,370,370,7,0,130,203,49,522,42
"1595490199","8","","Aggregated",3.50,0.00,57,91,130,150,370,460,900,900,900,900,900,900,33,0,57,137,30,898,49
"1595490201","10","","Aggregated",7.25,0.00,48,57,62,91,150,220,460,900,900,900,900,900,74,0,49,91,29,898,45
"1595490203","10","","Aggregated",11.67,0.00,47,53,58,61,130,170,370,460,900,900,900,900,113,0,48,75,29,898,45
"1595490205","10","","Aggregated",13.62,0.00,47,52,56,59,92,150,220,460,900,900,900,900,156,0,47,68,29,898,45
"1595490207","10","","Aggregated",15.10,0.00,46,51,54,56,64,98,160,220,460,460,460,460,191,0,47,65,29,898,45
"1595490209","10","","Aggregated",17.80,0.00,45,50,53,54,60,69,98,120,160,160,160,160,232,0,47,62,29,898,44
"1595490211","10","","Aggregated",19.50,0.00,44,49,52,54,62,84,99,120,160,160,160,160,267,0,45,59,29,898,44
"1595490213","10","","Aggregated",19.40,0.00,44,49,52,54,64,92,110,120,160,160,160,160,307,0,45,58,27,898,44
"1595490214","0","","Aggregated",19.40,0.00,44,49,52,54,68,94,110,120,120,120,120,120,335,0,45,57,27,898,44
