"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595490195","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595490197","4","","Aggregated",0.00,0.00,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,180,684,36,1394,44
"1595490199","8","","Aggregated",1.50,0.00,40,59,120,140,1100,1200,1400,1400,1400,1400,1400,1400,28,0,40,187,32,1394,39
"1595490201","10","","Aggregated",6.00,0.00,39,49,55,59,140,210,1200,1400,1400,1400,1400,1400,64,0,39,109,30,1394,37
"1595490203","10","","Aggregated",10.17,0.00,39,44,50,53,120,180,1100,1200,1400,1400,1400,1400,104,0,39,85,30,1394,36
"1595490205","10","","Aggregated",12.50,0.00,39,43,49,52,120,280,1100,1200,1400,1400,1400,1400,139,0,39,81,29,1394,37
"1595490207","10","","Aggregated",13.70,0.00,39,43,48,49,54,78,280,330,610,610,610,610,175,0,39,73,29,1394,37
"1595490209","10","","Aggregated",16.50,0.00,38,43,47,49,55,61,280,330,610,610,610,610,211,0,39,67,29,1394,38
"1595490211","10","","Aggregated",18.40,0.00,36,42,46,48,53,60,280,320,610,610,610,610,247,0,38,64,28,1394,38
"1595490213","10","","Aggregated",18.10,0.00,36,42,46,48,54,61,93,320,610,610,610,610,292,0,38,60,26,1394,38
"1595490214","0","","Aggregated",17.80,0.00,35,40,45,47,52,60,85,320,610,610,610,610,317,0,37,58,26,1394,37
