"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595490195","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595490197","4","","Aggregated",0.00,0.00,35,35,48,130,140,140,140,140,140,140,140,140,11,0,35,80,30,236,39
"1595490199","8","","Aggregated",4.00,0.00,36,44,75,100,130,140,140,140,140,140,140,140,33,0,38,65,30,236,37
"1595490201","10","","Aggregated",7.25,0.00,36,41,71,81,130,140,170,2300,2300,2300,2300,2300,53,0,36,102,29,2256,37
"1595490203","10","","Aggregated",8.33,0.00,37,44,75,110,140,2300,2500,2500,2500,2500,2500,2500,82,0,37,183,29,2540,39
"1595490205","10","","Aggregated",9.75,0.00,37,42,60,81,140,2300,2500,2500,2500,2500,2500,2500,120,0,37,181,29,2540,38
"1595490207","10","","Aggregated",11.40,0.00,36,40,45,64,140,1000,2500,2500,2500,2500,2500,2500,156,0,36,151,28,2540,38
"1595490209","10","","Aggregated",14.30,0.00,35,37,40,43,81,330,2300,2500,2500,2500,2500,2500,196,0,35,127,25,2540,38
"1595490211","10","","Aggregated",16.10,0.00,34,36,38,40,51,81,320,2300,2500,2500,2500,2500,233,0,35,112,25,2540,38
"1595490213","10","","Aggregated",18.10,0.00,34,35,37,38,44,58,230,320,330,330,330,330,273,0,34,101,25,2540,38
"1595490214","0","","Aggregated",18.80,0.00,33,35,36,37,41,49,66,310,320,320,320,320,301,0,34,94,25,2540,38
