"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595544265","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595544267","2","","Aggregated",0.00,0.00,890,890,920,920,920,920,920,920,920,920,920,920,4,0,45,476,45,923,42
"1595544269","2","","Aggregated",0.50,0.00,45,45,74,890,920,920,920,920,920,920,920,920,10,0,37,215,34,923,34
"1595544271","2","","Aggregated",1.50,0.00,45,51,53,74,890,920,920,920,920,920,920,920,14,0,38,166,34,923,37
"1595544273","2","","Aggregated",2.00,0.00,45,51,53,53,74,890,920,920,920,920,920,920,21,0,45,126,32,923,38
"1595544275","2","","Aggregated",2.12,0.00,38,50,51,53,89,890,920,920,920,920,920,920,29,0,38,103,31,923,37
"1595544277","2","","Aggregated",2.60,0.00,37,45,50,51,65,76,89,89,89,89,89,89,37,0,38,90,31,923,37
"1595544279","2","","Aggregated",3.10,0.00,37,45,47,51,65,89,200,200,200,200,200,200,48,0,37,81,29,923,38
"1595544281","2","","Aggregated",3.80,0.00,37,39,46,47,76,160,200,200,200,200,200,200,54,0,37,78,29,923,37
"1595544283","2","","Aggregated",4.00,0.00,36,38,44,46,76,160,200,200,200,200,200,200,61,0,37,73,29,923,37
"1595544285","2","","Aggregated",4.00,0.00,36,38,39,44,59,160,200,200,200,200,200,200,66,0,37,71,29,923,37
"1595544287","2","","Aggregated",3.70,0.00,36,38,39,44,56,160,200,200,200,200,200,200,76,0,37,66,29,923,37
"1595544289","2","","Aggregated",3.80,0.00,34,39,44,49,57,160,200,200,200,200,200,200,81,0,37,67,29,923,36
"1595544291","2","","Aggregated",3.50,0.00,35,38,42,48,56,59,200,200,200,200,200,200,92,0,36,63,29,923,36
"1595544293","2","","Aggregated",3.30,0.00,35,38,42,48,54,59,200,200,200,200,200,200,100,0,36,61,29,923,36
"1595544295","2","","Aggregated",3.90,0.00,35,38,42,48,53,56,200,200,200,200,200,200,109,0,36,59,28,923,37
"1595544297","2","","Aggregated",4.10,0.00,35,39,41,44,53,57,200,200,200,200,200,200,117,0,36,58,28,923,37
"1595544299","2","","Aggregated",4.40,0.00,35,37,41,43,50,53,64,64,64,64,64,64,125,0,36,56,28,923,37
"1595544301","2","","Aggregated",4.40,0.00,35,41,43,49,54,64,76,76,76,76,76,76,132,0,36,56,28,923,37
"1595544303","2","","Aggregated",4.30,0.00,39,42,44,49,56,72,76,76,76,76,76,76,137,0,36,55,28,923,37
"1595544305","2","","Aggregated",3.90,0.00,37,42,43,46,54,72,76,76,76,76,76,76,146,0,36,54,28,923,37
"1595544307","2","","Aggregated",3.80,0.00,36,42,43,48,54,72,76,76,76,76,76,76,152,0,36,54,28,923,37
"1595544309","2","","Aggregated",3.40,0.00,36,40,43,43,57,72,76,76,76,76,76,76,162,0,36,53,28,923,37
"1595544311","2","","Aggregated",3.40,0.00,36,39,42,43,57,72,110,110,110,110,110,110,170,0,36,52,28,923,37
"1595544313","2","","Aggregated",3.70,0.00,35,39,42,43,48,57,110,110,110,110,110,110,180,0,36,51,28,923,37
"1595544315","2","","Aggregated",4.00,0.00,35,40,43,45,54,66,110,110,110,110,110,110,187,0,36,51,28,923,37
"1595544317","2","","Aggregated",4.10,0.00,36,40,43,45,54,59,110,110,110,110,110,110,194,0,36,51,28,923,37
"1595544319","2","","Aggregated",4.30,0.00,34,42,43,45,53,59,110,110,110,110,110,110,203,0,36,50,28,923,37
"1595544321","2","","Aggregated",4.20,0.00,35,40,43,44,53,59,98,98,98,98,98,98,207,0,36,50,28,923,38
"1595544323","2","","Aggregated",4.00,0.00,35,38,42,43,52,59,98,98,98,98,98,98,216,0,36,49,28,923,38
"1595544325","2","","Aggregated",3.70,0.00,34,38,40,42,52,56,59,59,59,59,59,59,222,0,36,49,28,923,38
"1595544327","2","","Aggregated",3.70,0.00,34,38,40,43,52,56,70,70,70,70,70,70,229,0,36,49,28,923,38
"1595544329","2","","Aggregated",3.60,0.00,34,36,38,40,43,56,70,70,70,70,70,70,236,0,36,48,28,923,38
"1595544331","2","","Aggregated",3.30,0.00,34,37,40,42,52,60,70,70,70,70,70,70,244,0,36,48,28,923,38
"1595544333","2","","Aggregated",3.60,0.00,34,36,42,43,47,60,70,70,70,70,70,70,248,0,35,48,28,923,38
"1595544335","2","","Aggregated",3.40,0.00,34,36,42,43,60,74,100,100,100,100,100,100,257,0,35,48,28,923,39
"1595544337","2","","Aggregated",3.20,0.00,35,36,38,39,47,74,100,100,100,100,100,100,265,0,35,47,28,923,39
"1595544339","2","","Aggregated",3.60,0.00,33,36,38,42,56,74,100,100,100,100,100,100,271,0,35,47,28,923,39
"1595544341","2","","Aggregated",3.70,0.00,33,36,38,39,47,74,100,100,100,100,100,100,279,0,35,47,28,923,39
"1595544343","2","","Aggregated",3.40,0.00,33,36,37,38,44,74,100,100,100,100,100,100,285,0,35,46,28,923,39
"1595544345","2","","Aggregated",3.50,0.00,33,36,37,39,42,47,56,56,56,56,56,56,294,0,35,46,28,923,39
"1595544347","2","","Aggregated",3.90,0.00,33,35,38,41,44,56,77,77,77,77,77,77,301,0,35,46,28,923,38
"1595544349","2","","Aggregated",3.60,0.00,33,35,38,41,44,47,77,77,77,77,77,77,309,0,35,46,28,923,39
"1595544351","2","","Aggregated",3.60,0.00,33,34,37,40,45,77,85,85,85,85,85,85,315,0,35,45,28,923,39
"1595544353","2","","Aggregated",3.60,0.00,33,34,37,40,45,77,85,85,85,85,85,85,322,0,35,45,28,923,38
"1595544355","2","","Aggregated",3.70,0.00,33,34,37,42,54,85,91,91,91,91,91,91,332,0,35,45,28,923,39
"1595544357","2","","Aggregated",3.50,0.00,33,34,36,37,45,85,91,91,91,91,91,91,338,0,35,45,28,923,39
"1595544359","2","","Aggregated",3.60,0.00,33,34,35,37,43,85,91,91,91,91,91,91,346,0,35,45,28,923,39
"1595544361","2","","Aggregated",3.60,0.00,33,34,35,37,42,54,91,91,91,91,91,91,353,0,35,44,28,923,39
"1595544363","2","","Aggregated",3.90,0.00,33,35,37,38,43,56,91,91,91,91,91,91,360,0,35,44,28,923,39
"1595544365","2","","Aggregated",3.90,0.00,33,35,37,39,43,56,56,56,56,56,56,56,366,0,35,44,28,923,39
"1595544367","2","","Aggregated",3.60,0.00,33,36,37,38,43,56,56,56,56,56,56,56,375,0,35,44,27,923,39
"1595544369","2","","Aggregated",3.70,0.00,33,36,39,41,56,61,100,100,100,100,100,100,384,0,34,44,27,923,39
"1595544371","2","","Aggregated",4.00,0.00,34,37,42,46,56,61,100,100,100,100,100,100,390,0,35,44,27,923,39
"1595544373","2","","Aggregated",3.80,0.00,35,37,38,42,52,61,100,100,100,100,100,100,400,0,35,44,27,923,39
"1595544375","2","","Aggregated",4.10,0.00,34,36,38,38,48,61,100,100,100,100,100,100,405,0,35,43,27,923,38
"1595544377","2","","Aggregated",4.10,0.00,34,37,38,42,48,61,100,100,100,100,100,100,412,0,35,43,27,923,38
"1595544379","2","","Aggregated",3.60,0.00,34,36,38,38,46,52,150,150,150,150,150,150,418,0,34,43,27,923,38
"1595544381","2","","Aggregated",3.40,0.00,33,36,38,38,43,52,150,150,150,150,150,150,427,0,34,43,27,923,38
"1595544383","2","","Aggregated",3.40,0.00,33,36,43,47,59,100,150,150,150,150,150,150,435,0,35,43,27,923,38
"1595544385","2","","Aggregated",3.30,0.00,34,36,43,43,59,100,150,150,150,150,150,150,441,0,35,43,27,923,38
"1595544387","2","","Aggregated",3.50,0.00,34,37,41,44,59,100,150,150,150,150,150,150,449,0,35,43,27,923,38
"1595544389","2","","Aggregated",3.50,0.00,36,39,42,47,77,110,140,140,140,140,140,140,456,0,35,43,27,923,38
"1595544391","2","","Aggregated",3.70,0.00,36,38,42,44,77,110,140,140,140,140,140,140,463,0,35,43,27,923,38
"1595544393","2","","Aggregated",3.70,0.00,34,37,40,41,46,110,140,140,140,140,140,140,468,0,34,43,27,923,38
"1595544395","2","","Aggregated",3.40,0.00,34,37,41,44,46,110,140,140,140,140,140,140,475,0,34,43,27,923,38
"1595544397","2","","Aggregated",3.40,0.00,34,36,37,39,46,110,140,140,140,140,140,140,483,0,34,43,27,923,38
"1595544399","2","","Aggregated",3.70,0.00,32,34,36,37,46,58,100,100,100,100,100,100,492,0,34,43,27,923,38
"1595544401","2","","Aggregated",3.60,0.00,32,34,35,36,45,46,100,100,100,100,100,100,497,0,34,43,27,923,38
"1595544403","2","","Aggregated",3.60,0.00,32,34,35,38,45,58,100,100,100,100,100,100,504,0,34,43,27,923,38
"1595544405","2","","Aggregated",3.50,0.00,32,33,35,36,44,58,100,100,100,100,100,100,513,0,34,42,27,923,38
"1595544408","2","","Aggregated",3.70,0.00,32,33,35,35,44,58,100,100,100,100,100,100,521,0,34,42,27,923,38
"1595544410","2","","Aggregated",3.80,0.00,32,33,35,36,44,57,58,58,58,58,58,58,527,0,34,42,27,923,38
"1595544412","2","","Aggregated",3.60,0.00,33,35,38,38,50,57,110,110,110,110,110,110,536,0,34,42,27,923,38
"1595544414","2","","Aggregated",3.70,0.00,33,35,37,38,50,57,110,110,110,110,110,110,543,0,34,42,27,923,38
"1595544416","2","","Aggregated",4.00,0.00,32,36,38,38,54,69,110,110,110,110,110,110,550,0,34,42,27,923,38
"1595544418","2","","Aggregated",3.80,0.00,33,37,44,50,63,95,110,110,110,110,110,110,559,0,34,42,27,923,37
"1595544420","2","","Aggregated",3.60,0.00,33,35,37,43,57,69,95,95,95,95,95,95,567,0,34,42,27,923,37
"1595544422","2","","Aggregated",3.90,0.00,32,34,37,43,54,69,95,95,95,95,95,95,575,0,34,42,27,923,38
"1595544424","2","","Aggregated",4.00,0.00,33,35,36,38,48,63,95,95,95,95,95,95,585,0,34,42,27,923,37
"1595544426","2","","Aggregated",3.80,0.00,33,36,36,37,48,60,75,75,75,75,75,75,596,0,34,42,27,923,37
"1595544428","2","","Aggregated",4.30,0.00,33,36,37,38,48,65,75,75,75,75,75,75,602,0,34,42,27,923,37
