"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595544265","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595544267","2","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595544269","2","","Aggregated",0.00,0.00,2600,2600,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3,0,2600,1890,43,2996,36
"1595544271","2","","Aggregated",0.25,0.00,60,93,230,230,2600,3000,3000,3000,3000,3000,3000,3000,11,0,60,569,29,2996,38
"1595544273","2","","Aggregated",1.17,0.00,40,45,79,93,2600,3000,3000,3000,3000,3000,3000,3000,19,0,40,345,29,2996,40
"1595544275","2","","Aggregated",1.88,0.00,43,56,69,79,300,2600,3000,3000,3000,3000,3000,3000,27,0,43,267,29,2996,41
"1595544277","2","","Aggregated",2.30,0.00,39,50,60,66,93,300,3000,3000,3000,3000,3000,3000,32,0,39,231,29,2996,41
"1595544279","2","","Aggregated",3.00,0.00,37,45,54,56,79,230,300,300,300,300,300,300,39,0,39,196,29,2996,43
"1595544281","2","","Aggregated",3.50,0.00,36,39,48,50,56,69,300,300,300,300,300,300,47,0,37,169,29,2996,44
"1595544283","2","","Aggregated",3.60,0.00,36,38,48,50,56,69,300,300,300,300,300,300,53,0,36,154,29,2996,44
"1595544285","2","","Aggregated",3.50,0.00,35,37,42,48,54,120,250,250,250,250,250,250,60,0,36,145,29,2996,42
"1595544287","2","","Aggregated",3.50,0.00,36,39,45,48,71,250,320,320,320,320,320,320,67,0,37,138,29,2996,42
"1595544289","2","","Aggregated",3.30,0.00,35,38,43,45,71,250,320,320,320,320,320,320,75,0,36,128,29,2996,42
"1595544291","2","","Aggregated",3.40,0.00,35,39,42,45,71,250,320,320,320,320,320,320,82,0,36,119,29,2996,42
"1595544293","2","","Aggregated",3.50,0.00,35,38,39,43,71,250,320,320,320,320,320,320,90,0,35,112,29,2996,41
"1595544295","2","","Aggregated",3.60,0.00,35,35,39,39,43,62,320,320,320,320,320,320,96,0,35,107,29,2996,41
"1595544297","2","","Aggregated",3.40,0.00,35,35,36,37,43,53,62,62,62,62,62,62,105,0,35,101,29,2996,40
"1595544299","2","","Aggregated",3.60,0.00,34,35,35,36,39,43,53,53,53,53,53,53,111,0,35,97,29,2996,40
"1595544301","2","","Aggregated",3.70,0.00,34,35,36,38,43,56,130,130,130,130,130,130,117,0,35,95,29,2996,41
"1595544303","2","","Aggregated",3.50,0.00,34,35,36,37,43,56,130,130,130,130,130,130,123,0,35,92,29,2996,41
"1595544305","2","","Aggregated",3.50,0.00,35,36,37,39,42,56,130,130,130,130,130,130,132,0,35,88,29,2996,40
"1595544307","2","","Aggregated",3.70,0.00,34,36,37,39,42,56,130,130,130,130,130,130,137,0,35,86,28,2996,40
"1595544309","2","","Aggregated",3.50,0.00,35,36,39,40,42,56,130,130,130,130,130,130,144,0,35,84,28,2996,40
"1595544311","2","","Aggregated",3.30,0.00,34,36,37,39,41,42,44,44,44,44,44,44,152,0,35,81,28,2996,40
"1595544313","2","","Aggregated",3.60,0.00,35,36,37,40,43,46,120,120,120,120,120,120,158,0,35,80,28,2996,40
"1595544315","2","","Aggregated",3.50,0.00,34,36,37,40,44,46,120,120,120,120,120,120,166,0,35,78,28,2996,40
"1595544317","2","","Aggregated",3.50,0.00,34,37,40,44,48,110,120,120,120,120,120,120,175,0,35,76,28,2996,40
"1595544319","2","","Aggregated",3.60,0.00,35,37,40,44,48,110,120,120,120,120,120,120,181,0,35,75,28,2996,40
"1595544321","2","","Aggregated",3.80,0.00,35,39,41,44,49,110,120,120,120,120,120,120,189,0,35,73,28,2996,40
"1595544323","2","","Aggregated",3.50,0.00,35,39,39,41,48,52,110,110,110,110,110,110,197,0,35,72,28,2996,40
"1595544325","2","","Aggregated",3.60,0.00,35,39,40,46,52,65,110,110,110,110,110,110,206,0,35,70,28,2996,40
