"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595544265","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595544267","2","","Aggregated",0.00,0.00,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,65,622,43,1225,42
"1595544269","2","","Aggregated",0.00,0.00,65,73,190,1200,1200,1200,1200,1200,1200,1200,1200,1200,9,0,65,319,35,1225,49
"1595544271","2","","Aggregated",1.75,0.00,42,49,65,73,1200,1200,1200,1200,1200,1200,1200,1200,17,0,42,186,30,1225,46
"1595544273","2","","Aggregated",2.17,0.00,38,43,49,65,190,1200,1200,1200,1200,1200,1200,1200,25,0,38,139,30,1225,45
"1595544275","2","","Aggregated",2.62,0.00,38,44,49,54,190,1200,1200,1200,1200,1200,1200,1200,32,0,38,122,30,1225,47
"1595544277","2","","Aggregated",2.80,0.00,37,42,48,49,58,190,200,200,200,200,200,200,38,0,38,109,30,1225,44
"1595544279","2","","Aggregated",3.50,0.00,36,38,44,44,54,58,200,200,200,200,200,200,45,0,36,97,28,1225,43
"1595544281","2","","Aggregated",3.50,0.00,35,37,43,44,55,120,200,200,200,200,200,200,53,0,36,89,28,1225,41
"1595544283","2","","Aggregated",3.60,0.00,35,42,44,54,63,120,200,200,200,200,200,200,60,0,36,85,28,1225,41
"1595544285","2","","Aggregated",3.50,0.00,35,41,43,54,63,97,120,120,120,120,120,120,65,0,36,82,28,1225,40
"1595544287","2","","Aggregated",3.50,0.00,34,36,41,42,63,97,120,120,120,120,120,120,72,0,36,77,28,1225,40
"1595544289","2","","Aggregated",3.50,0.00,36,40,42,49,68,97,120,120,120,120,120,120,80,0,36,73,28,1225,39
"1595544291","2","","Aggregated",3.30,0.00,37,41,46,52,68,97,250,250,250,250,250,250,87,0,36,73,28,1225,39
"1595544293","2","","Aggregated",3.50,0.00,36,41,46,48,58,78,250,250,250,250,250,250,92,0,36,71,28,1225,38
"1595544295","2","","Aggregated",3.40,0.00,36,40,43,46,52,68,250,250,250,250,250,250,97,0,36,70,28,1225,38
"1595544297","2","","Aggregated",3.10,0.00,36,40,43,48,52,68,250,250,250,250,250,250,105,0,36,67,27,1225,37
