"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595544265","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595544267","2","","Aggregated",0.00,0.00,940,940,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,3,0,940,706,74,1106,60
"1595544269","2","","Aggregated",0.00,0.00,75,78,86,940,1100,1100,1100,1100,1100,1100,1100,1100,10,0,74,255,47,1106,55
"1595544271","2","","Aggregated",1.50,0.00,48,55,75,78,940,1100,1100,1100,1100,1100,1100,1100,19,0,48,154,35,1106,49
"1595544273","2","","Aggregated",2.33,0.00,49,55,74,75,86,940,1100,1100,1100,1100,1100,1100,24,0,48,132,35,1106,50
"1595544275","2","","Aggregated",2.88,0.00,49,58,74,77,260,940,1100,1100,1100,1100,1100,1100,30,0,49,124,35,1106,49
"1595544277","2","","Aggregated",2.80,0.00,48,54,58,63,77,86,260,260,260,260,260,260,38,0,48,107,31,1106,47
"1595544279","2","","Aggregated",3.50,0.00,48,55,58,60,63,77,260,260,260,260,260,260,46,0,49,98,31,1106,48
"1595544281","2","","Aggregated",3.70,0.00,52,58,63,63,77,220,260,260,260,260,260,260,52,0,49,97,31,1106,48
"1595544283","2","","Aggregated",3.50,0.00,52,58,63,63,120,250,260,260,260,260,260,260,58,0,52,96,31,1106,47
"1595544285","2","","Aggregated",3.20,0.00,52,55,60,63,98,220,250,250,250,250,250,250,68,0,50,89,31,1106,46
"1595544287","2","","Aggregated",3.50,0.00,52,55,61,63,120,250,300,300,300,300,300,300,75,0,51,89,31,1106,45
"1595544289","2","","Aggregated",3.60,0.00,50,52,55,65,120,250,300,300,300,300,300,300,84,0,50,84,31,1106,46
"1595544291","2","","Aggregated",3.90,0.00,50,53,58,63,74,250,300,300,300,300,300,300,90,0,50,82,31,1106,46
"1595544293","2","","Aggregated",3.90,0.00,48,51,55,58,66,74,300,300,300,300,300,300,96,0,50,80,31,1106,46
"1595544295","2","","Aggregated",3.90,0.00,47,51,57,58,65,71,300,300,300,300,300,300,104,0,49,77,31,1106,46
"1595544297","2","","Aggregated",3.90,0.00,46,50,57,62,71,75,110,110,110,110,110,110,113,0,49,76,31,1106,46
"1595544299","2","","Aggregated",3.90,0.00,47,52,57,62,75,110,150,150,150,150,150,150,122,0,49,75,31,1106,45
"1595544301","2","","Aggregated",3.60,0.00,46,51,55,57,80,110,150,150,150,150,150,150,128,0,49,74,31,1106,45
"1595544303","2","","Aggregated",3.70,0.00,47,52,57,62,110,150,150,150,150,150,150,150,132,0,49,73,31,1106,46
"1595544305","2","","Aggregated",3.60,0.00,50,52,57,71,110,150,150,150,150,150,150,150,143,0,50,72,31,1106,45
"1595544307","2","","Aggregated",3.60,0.00,50,53,57,67,110,150,150,150,150,150,150,150,151,0,50,71,31,1106,45
"1595544309","2","","Aggregated",3.60,0.00,50,52,54,61,72,120,150,150,150,150,150,150,157,0,50,70,31,1106,45
"1595544311","2","","Aggregated",3.70,0.00,50,51,53,54,69,120,150,150,150,150,150,150,166,0,50,69,31,1106,45
"1595544313","2","","Aggregated",3.50,0.00,50,51,53,54,67,82,120,120,120,120,120,120,174,0,50,68,31,1106,45
"1595544315","2","","Aggregated",3.90,0.00,47,50,53,61,67,89,120,120,120,120,120,120,183,0,49,67,31,1106,45
"1595544317","2","","Aggregated",4.10,0.00,47,52,55,59,62,82,110,110,110,110,110,110,192,0,49,66,30,1106,45
"1595544319","2","","Aggregated",4.30,0.00,46,53,58,61,62,82,110,110,110,110,110,110,199,0,49,66,30,1106,45
"1595544321","2","","Aggregated",4.00,0.00,46,55,61,61,82,110,170,170,170,170,170,170,206,0,49,66,30,1106,45
"1595544323","2","","Aggregated",4.40,0.00,46,48,58,61,62,110,170,170,170,170,170,170,213,0,48,65,29,1106,45
"1595544325","2","","Aggregated",4.00,0.00,46,53,61,61,78,110,170,170,170,170,170,170,219,0,48,65,29,1106,45
"1595544327","2","","Aggregated",3.70,0.00,46,50,56,61,70,85,170,170,170,170,170,170,227,0,48,64,29,1106,45
"1595544329","2","","Aggregated",3.30,0.00,46,51,57,69,78,99,170,170,170,170,170,170,234,0,48,64,29,1106,45
"1595544331","2","","Aggregated",3.50,0.00,45,48,51,57,71,99,120,120,120,120,120,120,243,0,48,63,29,1106,45
"1595544333","2","","Aggregated",3.50,0.00,45,50,51,57,71,99,120,120,120,120,120,120,250,0,48,63,29,1106,45
"1595544335","2","","Aggregated",3.90,0.00,45,48,50,56,92,120,130,130,130,130,130,130,259,0,48,63,29,1106,45
"1595544337","2","","Aggregated",3.90,0.00,45,50,54,56,92,120,130,130,130,130,130,130,266,0,48,62,29,1106,45
"1595544339","2","","Aggregated",4.00,0.00,45,50,55,57,68,120,130,130,130,130,130,130,274,0,48,62,29,1106,45
"1595544341","2","","Aggregated",4.10,0.00,45,50,54,56,66,92,130,130,130,130,130,130,280,0,47,61,29,1106,45
"1595544344","2","","Aggregated",3.90,0.00,45,54,56,57,64,68,70,70,70,70,70,70,286,0,47,61,29,1106,45
"1595544346","2","","Aggregated",3.50,0.00,46,50,54,56,62,68,70,70,70,70,70,70,295,0,47,61,29,1106,45
"1595544348","2","","Aggregated",3.60,0.00,44,47,49,53,62,70,70,70,70,70,70,70,305,0,47,60,29,1106,45
"1595544350","2","","Aggregated",3.90,0.00,45,48,51,55,69,70,170,170,170,170,170,170,311,0,47,60,29,1106,45
"1595544352","2","","Aggregated",3.80,0.00,47,51,55,69,75,170,180,180,180,180,180,180,318,0,47,61,29,1106,44
"1595544354","2","","Aggregated",3.80,0.00,49,53,67,70,95,170,180,180,180,180,180,180,326,0,47,61,29,1106,44
"1595544356","2","","Aggregated",4.00,0.00,53,62,69,75,95,170,180,180,180,180,180,180,335,0,47,60,29,1106,44
"1595544358","2","","Aggregated",3.90,0.00,53,58,65,72,90,120,180,180,180,180,180,180,341,0,48,60,29,1106,44
"1595544360","2","","Aggregated",3.70,0.00,49,53,58,62,85,90,120,120,120,120,120,120,349,0,47,60,29,1106,44
"1595544362","2","","Aggregated",3.60,0.00,49,58,62,69,89,90,150,150,150,150,150,150,354,0,47,60,29,1106,44
"1595544364","2","","Aggregated",3.60,0.00,47,50,58,62,85,90,150,150,150,150,150,150,360,0,47,60,29,1106,44
"1595544366","2","","Aggregated",3.20,0.00,48,52,62,69,85,130,150,150,150,150,150,150,367,0,48,60,29,1106,44
"1595544368","2","","Aggregated",3.20,0.00,47,50,55,62,72,130,150,150,150,150,150,150,376,0,47,59,29,1106,44
"1595544370","2","","Aggregated",3.50,0.00,42,47,52,53,79,130,150,150,150,150,150,150,382,0,47,59,29,1106,44
"1595544372","2","","Aggregated",3.50,0.00,39,47,52,53,72,130,130,130,130,130,130,130,392,0,47,59,29,1106,44
"1595544374","2","","Aggregated",3.60,0.00,39,47,49,52,57,79,130,130,130,130,130,130,403,0,47,58,29,1106,44
"1595544376","2","","Aggregated",4.00,0.00,39,43,48,49,56,60,130,130,130,130,130,130,411,0,47,58,29,1106,44
"1595544378","2","","Aggregated",4.60,0.00,39,45,49,49,57,67,130,130,130,130,130,130,418,0,47,58,29,1106,44
"1595544380","2","","Aggregated",4.20,0.00,43,48,49,52,60,77,130,130,130,130,130,130,424,0,47,58,29,1106,44
"1595544382","2","","Aggregated",4.10,0.00,43,47,49,52,60,77,88,88,88,88,88,88,433,0,47,57,29,1106,44
"1595544384","2","","Aggregated",4.10,0.00,43,45,48,48,53,77,88,88,88,88,88,88,439,0,46,57,29,1106,44
"1595544386","2","","Aggregated",3.90,0.00,44,45,48,52,55,77,88,88,88,88,88,88,445,0,46,57,29,1106,44
"1595544388","2","","Aggregated",3.40,0.00,43,45,46,52,77,89,95,95,95,95,95,95,454,0,46,57,29,1106,44
"1595544390","2","","Aggregated",3.50,0.00,37,43,45,46,52,89,95,95,95,95,95,95,462,0,46,56,29,1106,44
"1595544392","2","","Aggregated",3.60,0.00,38,44,48,48,53,89,95,95,95,95,95,95,471,0,46,56,29,1106,44
"1595544394","2","","Aggregated",3.70,0.00,43,48,49,53,63,89,95,95,95,95,95,95,479,0,46,56,29,1106,44
"1595544396","2","","Aggregated",4.10,0.00,43,49,49,57,63,89,95,95,95,95,95,95,485,0,46,56,29,1106,44
"1595544398","2","","Aggregated",4.00,0.00,43,48,49,53,58,63,64,64,64,64,64,64,491,0,46,56,29,1106,44
"1595544400","2","","Aggregated",3.70,0.00,43,49,53,57,63,64,150,150,150,150,150,150,500,0,46,56,29,1106,44
"1595544402","2","","Aggregated",3.60,0.00,44,49,57,58,64,64,150,150,150,150,150,150,506,0,46,56,29,1106,44
"1595544404","2","","Aggregated",3.60,0.00,42,43,48,51,64,64,150,150,150,150,150,150,511,0,46,55,29,1106,44
