"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595544265","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595544267","2","","Aggregated",0.00,0.00,44,440,440,580,580,580,580,580,580,580,580,580,5,0,44,228,33,584,50
"1595544269","2","","Aggregated",1.00,0.00,35,39,44,44,440,580,580,580,580,580,580,580,12,0,33,114,30,584,45
"1595544271","2","","Aggregated",2.50,0.00,32,34,39,41,47,440,580,580,580,580,580,580,21,0,32,79,27,584,42
"1595544273","2","","Aggregated",2.67,0.00,32,36,39,39,47,440,580,580,580,580,580,580,31,0,32,65,27,584,41
"1595544275","2","","Aggregated",3.12,0.00,33,35,37,39,47,440,580,580,580,580,580,580,38,0,32,59,27,584,39
"1595544277","2","","Aggregated",3.30,0.00,33,35,36,38,47,53,61,61,61,61,61,61,45,0,33,56,27,584,37
"1595544279","2","","Aggregated",4.00,0.00,34,36,37,38,48,53,61,61,61,61,61,61,53,0,34,54,27,584,36
"1595544281","2","","Aggregated",3.80,0.00,34,36,37,39,53,60,61,61,61,61,61,61,61,0,33,51,27,584,37
"1595544283","2","","Aggregated",4.00,0.00,34,36,37,41,60,61,350,350,350,350,350,350,70,0,33,53,27,584,38
"1595544285","2","","Aggregated",4.30,0.00,34,36,39,46,60,61,350,350,350,350,350,350,79,0,33,52,27,584,38
"1595544287","2","","Aggregated",4.10,0.00,33,36,37,38,53,60,350,350,350,350,350,350,87,0,33,50,27,584,38
"1595544289","2","","Aggregated",4.10,0.00,32,33,35,36,49,61,350,350,350,350,350,350,94,0,33,48,27,584,38
"1595544291","2","","Aggregated",4.20,0.00,32,33,35,36,49,61,350,350,350,350,350,350,100,0,32,47,27,584,38
"1595544293","2","","Aggregated",4.20,0.00,32,33,34,35,38,61,63,63,63,63,63,63,107,0,32,47,27,584,38
"1595544295","2","","Aggregated",3.50,0.00,32,33,33,34,38,40,63,63,63,63,63,63,116,0,32,45,27,584,39
"1595544297","2","","Aggregated",3.70,0.00,32,33,34,38,42,60,63,63,63,63,63,63,125,0,32,45,27,584,39
"1595544299","2","","Aggregated",3.80,0.00,31,33,34,38,41,56,63,63,63,63,63,63,135,0,32,44,27,584,38
"1595544301","2","","Aggregated",4.20,0.00,32,34,39,40,53,60,95,95,95,95,95,95,147,0,32,44,27,584,38
"1595544303","2","","Aggregated",4.30,0.00,33,36,39,40,44,56,95,95,95,95,95,95,153,0,32,43,27,584,38
"1595544305","2","","Aggregated",4.60,0.00,33,37,40,41,44,56,95,95,95,95,95,95,159,0,33,43,27,584,38
"1595544307","2","","Aggregated",4.60,0.00,33,36,39,40,43,53,95,95,95,95,95,95,165,0,33,43,27,584,38
"1595544309","2","","Aggregated",4.10,0.00,35,36,39,40,44,83,95,95,95,95,95,95,172,0,33,43,27,584,38
"1595544311","2","","Aggregated",3.60,0.00,35,36,39,40,43,71,83,83,83,83,83,83,179,0,33,43,27,584,38
"1595544313","2","","Aggregated",3.60,0.00,34,35,36,39,43,71,83,83,83,83,83,83,188,0,33,42,26,584,38
"1595544315","2","","Aggregated",3.60,0.00,34,35,36,39,50,71,83,83,83,83,83,83,195,0,33,42,26,584,38
"1595544317","2","","Aggregated",3.70,0.00,33,35,36,37,50,71,83,83,83,83,83,83,203,0,33,41,26,584,39
"1595544319","2","","Aggregated",3.80,0.00,33,35,36,37,43,50,71,71,71,71,71,71,213,0,33,41,26,584,38
"1595544321","2","","Aggregated",4.10,0.00,32,34,36,37,40,49,50,50,50,50,50,50,220,0,33,41,26,584,38
"1595544323","2","","Aggregated",4.10,0.00,32,34,36,37,41,50,50,50,50,50,50,50,227,0,33,41,26,584,38
"1595544325","2","","Aggregated",3.80,0.00,32,33,36,37,40,49,50,50,50,50,50,50,235,0,33,40,26,584,38
"1595544327","2","","Aggregated",3.80,0.00,32,34,35,36,40,49,50,50,50,50,50,50,242,0,33,40,26,584,38
"1595544329","2","","Aggregated",4.00,0.00,32,33,34,35,39,40,49,49,49,49,49,49,252,0,33,40,26,584,37
"1595544331","2","","Aggregated",3.90,0.00,32,33,34,34,38,39,46,46,46,46,46,46,261,0,33,40,26,584,38
"1595544333","2","","Aggregated",4.00,0.00,32,33,34,35,39,40,100,100,100,100,100,100,271,0,33,40,26,584,38
"1595544335","2","","Aggregated",4.30,0.00,32,33,34,34,38,42,100,100,100,100,100,100,279,0,32,39,26,584,38
"1595544337","2","","Aggregated",4.30,0.00,32,33,34,36,39,46,100,100,100,100,100,100,285,0,32,39,26,584,38
"1595544339","2","","Aggregated",4.30,0.00,32,34,36,38,45,65,150,150,150,150,150,150,295,0,33,40,26,584,38
"1595544341","2","","Aggregated",4.10,0.00,32,33,36,37,42,65,150,150,150,150,150,150,303,0,32,39,26,584,38
"1595544343","2","","Aggregated",4.00,0.00,32,35,38,38,45,67,150,150,150,150,150,150,310,0,32,39,26,584,38
"1595544345","2","","Aggregated",4.20,0.00,32,35,37,38,45,67,150,150,150,150,150,150,317,0,32,39,26,584,38
"1595544347","2","","Aggregated",3.90,0.00,33,36,38,39,45,67,150,150,150,150,150,150,325,0,33,39,26,584,38
"1595544349","2","","Aggregated",3.80,0.00,33,34,36,37,41,67,170,170,170,170,170,170,332,0,33,39,26,584,38
"1595544351","2","","Aggregated",4.10,0.00,33,35,36,38,39,58,170,170,170,170,170,170,340,0,33,39,25,584,38
"1595544353","2","","Aggregated",3.80,0.00,33,34,36,36,39,58,170,170,170,170,170,170,344,0,32,39,25,584,38
"1595544355","2","","Aggregated",3.40,0.00,33,34,36,37,41,58,170,170,170,170,170,170,353,0,32,39,25,584,38
"1595544357","2","","Aggregated",3.60,0.00,31,33,34,35,37,52,170,170,170,170,170,170,364,0,32,39,25,584,38
"1595544359","2","","Aggregated",3.80,0.00,30,33,35,36,43,52,53,53,53,53,53,53,371,0,32,39,25,584,38
"1595544361","2","","Aggregated",3.80,0.00,31,33,35,35,43,52,53,53,53,53,53,53,376,0,32,39,25,584,38
"1595544363","2","","Aggregated",3.80,0.00,31,34,34,35,41,44,53,53,53,53,53,53,386,0,32,38,25,584,38
"1595544365","2","","Aggregated",4.00,0.00,32,34,35,35,43,47,74,74,74,74,74,74,395,0,32,38,25,584,38
"1595544367","2","","Aggregated",4.00,0.00,32,33,35,41,47,55,74,74,74,74,74,74,403,0,32,38,25,584,38
"1595544369","2","","Aggregated",4.00,0.00,32,33,33,34,41,44,74,74,74,74,74,74,412,0,32,38,25,584,38
"1595544371","2","","Aggregated",3.90,0.00,32,33,35,35,40,44,74,74,74,74,74,74,420,0,32,38,25,584,38
"1595544373","2","","Aggregated",4.30,0.00,32,33,35,35,39,41,74,74,74,74,74,74,430,0,32,38,25,584,38
"1595544375","2","","Aggregated",4.20,0.00,32,33,35,36,39,40,55,55,55,55,55,55,436,0,32,38,25,584,38
"1595544377","2","","Aggregated",4.20,0.00,33,35,35,36,40,41,44,44,44,44,44,44,443,0,32,38,25,584,38
"1595544379","2","","Aggregated",4.00,0.00,33,35,36,36,41,44,49,49,49,49,49,49,452,0,32,38,25,584,38
"1595544381","2","","Aggregated",4.00,0.00,33,35,36,36,41,49,61,61,61,61,61,61,456,0,32,38,25,584,38
"1595544383","2","","Aggregated",3.70,0.00,33,35,36,37,41,49,61,61,61,61,61,61,462,0,32,38,25,584,38
"1595544385","2","","Aggregated",3.60,0.00,32,33,35,35,44,49,61,61,61,61,61,61,472,0,32,37,25,584,38
"1595544387","2","","Aggregated",3.60,0.00,32,33,35,36,44,61,72,72,72,72,72,72,482,0,32,37,25,584,38
"1595544389","2","","Aggregated",3.80,0.00,32,33,35,36,38,44,72,72,72,72,72,72,493,0,32,37,25,584,38
"1595544391","2","","Aggregated",4.10,0.00,32,33,33,34,38,43,72,72,72,72,72,72,502,0,32,37,25,584,38
"1595544393","2","","Aggregated",4.30,0.00,32,33,34,36,38,43,72,72,72,72,72,72,512,0,32,37,25,584,38
"1595544395","2","","Aggregated",4.80,0.00,32,33,34,35,38,39,72,72,72,72,72,72,517,0,32,37,25,584,38
"1595544397","2","","Aggregated",4.60,0.00,31,33,34,34,36,38,43,43,43,43,43,43,525,0,32,37,25,584,38
"1595544399","2","","Aggregated",4.50,0.00,31,33,34,34,35,36,46,46,46,46,46,46,535,0,32,37,25,584,38
"1595544401","2","","Aggregated",4.30,0.00,32,33,34,34,36,39,46,46,46,46,46,46,543,0,32,37,25,584,38
"1595544403","2","","Aggregated",4.20,0.00,31,32,33,34,35,38,46,46,46,46,46,46,552,0,32,37,25,584,38
"1595544405","2","","Aggregated",4.00,0.00,31,32,34,34,35,38,130,130,130,130,130,130,559,0,32,37,25,584,38
"1595544407","2","","Aggregated",4.10,0.00,32,32,34,34,38,56,130,130,130,130,130,130,565,0,32,37,25,584,38
"1595544409","2","","Aggregated",4.10,0.00,31,32,33,34,38,58,130,130,130,130,130,130,575,0,32,37,25,584,38
"1595544411","2","","Aggregated",4.00,0.00,31,32,34,35,58,69,130,130,130,130,130,130,583,0,32,37,25,584,38
"1595544413","2","","Aggregated",4.10,0.00,31,33,35,35,58,69,130,130,130,130,130,130,592,0,32,37,25,584,38
"1595544415","2","","Aggregated",3.90,0.00,31,32,33,35,58,69,76,76,76,76,76,76,599,0,32,37,25,584,38
"1595544417","2","","Aggregated",4.20,0.00,31,33,35,35,45,61,76,76,76,76,76,76,606,0,32,37,25,584,38
