"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595544265","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595544267","2","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595544269","2","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595544271","2","","Aggregated",0.00,0.00,68,68,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,6,0,39,1624,33,4786,44
"1595544273","2","","Aggregated",0.17,0.00,39,58,63,68,4800,4800,4800,4800,4800,4800,4800,4800,13,0,39,773,33,4786,37
"1595544275","2","","Aggregated",1.25,0.00,39,50,63,68,4800,4800,4800,4800,4800,4800,4800,4800,19,0,39,550,33,4786,39
"1595544277","2","","Aggregated",1.70,0.00,40,49,53,58,200,4800,4800,4800,4800,4800,4800,4800,29,0,40,375,33,4786,38
"1595544279","2","","Aggregated",2.50,0.00,39,43,46,50,63,200,4800,4800,4800,4800,4800,4800,38,0,39,295,30,4786,38
"1595544281","2","","Aggregated",3.40,0.00,39,42,46,49,55,63,200,200,200,200,200,200,45,0,39,255,30,4786,38
"1595544283","2","","Aggregated",4.00,0.00,40,44,46,46,55,75,200,200,200,200,200,200,51,0,40,231,30,4786,37
"1595544285","2","","Aggregated",3.90,0.00,42,44,46,49,55,75,160,160,160,160,160,160,58,0,40,210,30,4786,36
"1595544287","2","","Aggregated",3.80,0.00,41,43,44,46,64,75,160,160,160,160,160,160,66,0,40,190,30,4786,36
"1595544289","2","","Aggregated",3.70,0.00,41,43,44,48,64,75,160,160,160,160,160,160,72,0,40,177,30,4786,36
"1595544291","2","","Aggregated",3.50,0.00,41,42,44,44,64,75,160,160,160,160,160,160,80,0,39,163,30,4786,37
"1595544293","2","","Aggregated",3.70,0.00,39,42,43,44,52,89,160,160,160,160,160,160,86,0,39,155,30,4786,37
"1595544295","2","","Aggregated",3.50,0.00,37,41,42,42,51,64,89,89,89,89,89,89,95,0,39,144,30,4786,36
"1595544297","2","","Aggregated",3.60,0.00,37,39,41,42,51,56,89,89,89,89,89,89,103,0,39,136,30,4786,37
"1595544299","2","","Aggregated",3.80,0.00,37,38,41,42,51,56,89,89,89,89,89,89,108,0,38,131,30,4786,37
"1595544301","2","","Aggregated",3.60,0.00,37,39,41,45,52,63,89,89,89,89,89,89,116,0,38,125,30,4786,37
"1595544303","2","","Aggregated",3.30,0.00,37,39,42,45,55,57,63,63,63,63,63,63,126,0,38,118,30,4786,37
"1595544305","2","","Aggregated",3.70,0.00,37,40,44,48,56,63,65,65,65,65,65,65,134,0,38,114,30,4786,37
"1595544307","2","","Aggregated",4.00,0.00,37,42,48,50,57,65,110,110,110,110,110,110,142,0,38,110,30,4786,37
"1595544309","2","","Aggregated",3.80,0.00,37,44,46,49,55,63,110,110,110,110,110,110,149,0,38,107,30,4786,37
"1595544311","2","","Aggregated",4.20,0.00,38,45,48,50,57,66,110,110,110,110,110,110,156,0,38,104,30,4786,36
"1595544313","2","","Aggregated",4.20,0.00,43,46,50,51,64,66,110,110,110,110,110,110,162,0,38,102,30,4786,37
"1595544315","2","","Aggregated",3.90,0.00,42,46,50,52,58,66,110,110,110,110,110,110,171,0,38,99,30,4786,37
"1595544317","2","","Aggregated",3.70,0.00,41,45,48,51,56,64,66,66,66,66,66,66,180,0,38,96,30,4786,37
"1595544319","2","","Aggregated",3.70,0.00,39,44,48,51,56,64,66,66,66,66,66,66,187,0,38,93,30,4786,37
"1595544321","2","","Aggregated",3.60,0.00,39,42,47,48,56,56,64,64,64,64,64,64,199,0,38,90,30,4786,38
"1595544323","2","","Aggregated",3.90,0.00,38,41,44,45,48,52,56,56,56,56,56,56,206,0,38,88,30,4786,38
"1595544325","2","","Aggregated",4.30,0.00,38,41,43,45,48,51,56,56,56,56,56,56,214,0,38,87,30,4786,38
