"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595544265","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595544267","2","","Aggregated",0.00,0.00,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,0,61,646,41,1270,51
"1595544269","2","","Aggregated",0.00,0.00,39,42,48,61,1200,1300,1300,1300,1300,1300,1300,1300,13,0,39,224,32,1270,43
"1595544271","2","","Aggregated",2.25,0.00,40,42,53,61,1200,1300,1300,1300,1300,1300,1300,1300,20,0,39,162,32,1270,39
"1595544273","2","","Aggregated",2.83,0.00,40,42,50,53,89,1200,1300,1300,1300,1300,1300,1300,27,0,40,131,32,1270,39
"1595544275","2","","Aggregated",3.00,0.00,39,42,50,53,89,1200,1300,1300,1300,1300,1300,1300,36,0,37,110,32,1270,41
"1595544277","2","","Aggregated",3.40,0.00,37,41,48,53,84,110,320,320,320,320,320,320,40,0,39,111,32,1270,40
"1595544279","2","","Aggregated",3.80,0.00,37,45,50,55,84,110,320,320,320,320,320,320,47,0,39,101,28,1270,40
"1595544281","2","","Aggregated",3.40,0.00,37,40,49,50,84,110,320,320,320,320,320,320,56,0,37,91,28,1270,40
"1595544283","2","","Aggregated",3.50,0.00,36,40,45,46,82,110,320,320,320,320,320,320,66,0,36,84,28,1270,40
"1595544285","2","","Aggregated",3.90,0.00,37,42,46,49,82,140,320,320,320,320,320,320,73,0,37,81,28,1270,39
"1595544287","2","","Aggregated",3.50,0.00,37,42,45,47,62,100,140,140,140,140,140,140,79,0,37,78,28,1270,39
"1595544289","2","","Aggregated",3.80,0.00,37,42,46,47,62,100,140,140,140,140,140,140,86,0,37,75,28,1270,40
"1595544291","2","","Aggregated",4.00,0.00,37,41,45,47,58,66,140,140,140,140,140,140,92,0,37,72,28,1270,40
"1595544293","2","","Aggregated",3.90,0.00,38,41,47,49,58,140,310,310,310,310,310,310,99,0,37,72,28,1270,39
"1595544295","2","","Aggregated",3.20,0.00,37,40,42,43,53,66,310,310,310,310,310,310,106,0,37,70,28,1270,39
"1595544297","2","","Aggregated",3.40,0.00,35,38,40,42,56,66,310,310,310,310,310,310,113,0,37,68,28,1270,39
"1595544299","2","","Aggregated",3.40,0.00,36,39,40,42,50,56,310,310,310,310,310,310,121,0,37,66,28,1270,40
"1595544301","2","","Aggregated",3.50,0.00,36,40,42,48,51,56,310,310,310,310,310,310,128,0,37,65,28,1270,39
"1595544303","2","","Aggregated",3.50,0.00,36,40,42,47,51,56,89,89,89,89,89,89,135,0,37,63,28,1270,39
"1595544305","2","","Aggregated",3.70,0.00,36,43,47,49,51,56,89,89,89,89,89,89,145,0,37,62,28,1270,39
"1595544307","2","","Aggregated",3.70,0.00,36,43,44,47,50,51,89,89,89,89,89,89,155,0,36,60,28,1270,39
