"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595544265","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595544267","2","","Aggregated",0.00,0.00,980,980,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,4,0,74,552,65,1088,59
"1595544269","2","","Aggregated",0.00,0.00,62,74,79,93,980,1100,1100,1100,1100,1100,1100,1100,14,0,61,199,40,1088,60
"1595544271","2","","Aggregated",2.50,0.00,56,61,65,74,93,980,1100,1100,1100,1100,1100,1100,21,0,56,148,35,1088,54
"1595544273","2","","Aggregated",2.83,0.00,51,59,64,65,93,980,1100,1100,1100,1100,1100,1100,28,0,51,122,33,1088,51
"1595544275","2","","Aggregated",3.00,0.00,53,59,62,65,93,980,1100,1100,1100,1100,1100,1100,33,0,53,118,33,1088,51
"1595544277","2","","Aggregated",3.00,0.00,50,57,59,61,79,120,240,240,240,240,240,240,42,0,51,104,30,1088,51
"1595544279","2","","Aggregated",3.70,0.00,50,53,57,58,64,120,240,240,240,240,240,240,46,0,51,99,30,1088,51
"1595544281","2","","Aggregated",3.50,0.00,48,52,53,58,64,120,240,240,240,240,240,240,55,0,50,90,30,1088,51
"1595544283","2","","Aggregated",3.50,0.00,48,51,53,53,61,120,240,240,240,240,240,240,61,0,50,85,30,1088,52
"1595544285","2","","Aggregated",3.40,0.00,46,51,52,53,61,120,220,220,220,220,220,220,68,0,49,84,30,1088,52
"1595544287","2","","Aggregated",3.40,0.00,47,51,53,53,61,69,220,220,220,220,220,220,73,0,49,82,30,1088,52
"1595544289","2","","Aggregated",3.40,0.00,47,52,53,53,65,69,220,220,220,220,220,220,79,0,50,80,30,1088,52
"1595544291","2","","Aggregated",3.20,0.00,47,52,53,61,66,69,220,220,220,220,220,220,84,0,49,78,30,1088,52
"1595544293","2","","Aggregated",2.90,0.00,48,55,65,66,180,210,220,220,220,220,220,220,90,0,49,79,30,1088,52
"1595544295","2","","Aggregated",2.90,0.00,48,57,65,69,180,210,300,300,300,300,300,300,97,0,49,79,30,1088,52
"1595544297","2","","Aggregated",3.10,0.00,48,55,66,74,180,210,300,300,300,300,300,300,102,0,49,78,30,1088,52
"1595544299","2","","Aggregated",2.90,0.00,47,51,57,77,180,210,300,300,300,300,300,300,109,0,49,76,30,1088,52
"1595544301","2","","Aggregated",2.90,0.00,50,53,67,77,180,210,300,300,300,300,300,300,114,0,49,75,30,1088,52
"1595544303","2","","Aggregated",3.10,0.00,51,55,60,66,74,82,300,300,300,300,300,300,122,0,50,74,30,1088,52
"1595544305","2","","Aggregated",3.00,0.00,51,51,58,66,71,82,150,150,150,150,150,150,130,0,50,73,30,1088,52
"1595544307","2","","Aggregated",3.00,0.00,51,57,64,67,77,86,150,150,150,150,150,150,140,0,50,72,30,1088,52
"1595544309","2","","Aggregated",3.50,0.00,51,57,62,66,76,86,150,150,150,150,150,150,146,0,50,71,30,1088,52
"1595544311","2","","Aggregated",3.70,0.00,51,57,62,66,77,86,150,150,150,150,150,150,151,0,50,70,30,1088,52
"1595544313","2","","Aggregated",3.70,0.00,51,56,64,76,83,110,150,150,150,150,150,150,160,0,50,70,30,1088,52
"1595544315","2","","Aggregated",4.00,0.00,50,56,61,64,82,86,110,110,110,110,110,110,167,0,50,69,29,1088,51
"1595544317","2","","Aggregated",3.70,0.00,49,53,56,61,79,83,110,110,110,110,110,110,175,0,50,68,29,1088,52
"1595544319","2","","Aggregated",3.70,0.00,48,53,60,69,83,100,110,110,110,110,110,110,182,0,50,68,29,1088,51
"1595544321","2","","Aggregated",3.60,0.00,50,53,60,64,82,100,110,110,110,110,110,110,188,0,50,67,29,1088,51
"1595544323","2","","Aggregated",3.50,0.00,50,52,60,61,69,86,100,100,100,100,100,100,196,0,50,67,29,1088,51
"1595544325","2","","Aggregated",3.50,0.00,50,52,63,64,69,86,100,100,100,100,100,100,203,0,50,66,29,1088,51
"1595544327","2","","Aggregated",3.80,0.00,50,52,60,64,69,86,100,100,100,100,100,100,210,0,50,65,29,1088,52
"1595544329","2","","Aggregated",3.50,0.00,47,50,55,56,67,69,70,70,70,70,70,70,218,0,49,64,29,1088,52
"1595544331","2","","Aggregated",3.50,0.00,45,50,54,56,69,73,96,96,96,96,96,96,225,0,49,64,29,1088,52
"1595544333","2","","Aggregated",3.80,0.00,45,49,54,58,66,73,96,96,96,96,96,96,234,0,49,63,29,1088,51
"1595544335","2","","Aggregated",3.90,0.00,45,48,50,54,63,73,96,96,96,96,96,96,240,0,49,63,29,1088,51
