"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595717275","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595717277","4","","Aggregated",0.00,0.00,44,120,130,980,1000,1000,1000,1000,1000,1000,1000,1000,9,0,44,274,32,1048,37
"1595717279","8","","Aggregated",1.00,0.00,41,45,110,120,130,980,1000,1000,1000,1000,1000,1000,32,0,40,116,31,1048,42
"1595717281","10","","Aggregated",5.25,0.00,40,44,54,56,120,140,980,1000,1000,1000,1000,1000,71,0,40,85,31,1048,42
"1595717283","10","","Aggregated",9.33,0.00,39,41,45,54,120,140,590,980,1000,1000,1000,1000,107,0,39,71,29,1048,40
"1595717285","10","","Aggregated",11.75,0.00,39,41,44,47,63,130,590,980,1000,1000,1000,1000,145,0,39,62,29,1048,39
"1595717287","10","","Aggregated",12.90,0.00,39,40,43,44,54,79,140,200,590,590,590,590,180,0,39,58,29,1048,38
"1595717289","10","","Aggregated",16.50,0.00,38,40,42,44,54,65,160,200,590,590,590,590,219,0,39,56,29,1048,38
"1595717291","10","","Aggregated",17.70,0.00,37,40,41,42,50,56,91,180,200,200,200,200,251,0,38,53,29,1048,37
"1595717293","10","","Aggregated",18.20,0.00,37,39,40,42,47,53,79,160,180,180,180,180,289,0,38,51,29,1048,37
"1595717295","0","","Aggregated",17.80,0.00,36,38,40,40,45,53,79,160,180,180,180,180,320,0,37,50,29,1048,37
