"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595717275","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595717277","4","","Aggregated",0.00,0.00,130,150,150,1000,1100,1100,1100,1100,1100,1100,1100,1100,9,0,130,301,36,1067,49
"1595717279","8","","Aggregated",0.00,0.00,54,80,120,130,160,1000,1100,1100,1100,1100,1100,1100,32,0,53,134,36,1067,48
"1595717282","10","","Aggregated",5.00,0.00,53,62,73,110,150,190,1000,1100,1100,1100,1100,1100,70,0,53,101,34,1067,47
"1595717284","10","","Aggregated",8.00,0.00,52,57,62,65,120,160,510,1000,1100,1100,1100,1100,114,0,52,81,34,1067,45
"1595717286","10","","Aggregated",11.38,0.00,52,56,61,63,110,150,190,1000,1100,1100,1100,1100,154,0,51,74,34,1067,44
"1595717288","10","","Aggregated",13.10,0.00,50,55,59,62,76,120,160,190,510,510,510,510,198,0,51,70,32,1067,44
"1595717290","10","","Aggregated",17.60,0.00,49,55,57,60,72,92,120,160,510,510,510,510,239,0,51,67,32,1067,44
"1595717292","10","","Aggregated",19.50,0.00,49,54,57,59,71,91,110,120,160,160,160,160,277,0,50,65,31,1067,44
"1595717294","10","","Aggregated",20.70,0.00,50,55,59,64,83,110,130,160,520,520,520,520,313,0,50,65,31,1067,44
"1595717295","0","","Aggregated",20.10,0.00,50,55,59,64,81,99,130,130,520,520,520,520,346,0,50,64,31,1067,44
