"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595717275","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595717277","4","","Aggregated",0.00,0.00,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,0,140,673,71,1289,46
"1595717279","8","","Aggregated",0.00,0.00,51,58,110,120,160,1200,1300,1300,1300,1300,1300,1300,33,0,51,168,33,1289,40
"1595717281","10","","Aggregated",4.50,0.00,44,57,68,84,120,160,1200,1300,1300,1300,1300,1300,64,0,44,111,30,1289,40
"1595717283","10","","Aggregated",8.17,0.00,43,48,57,63,120,160,1200,1200,1300,1300,1300,1300,102,0,43,90,30,1289,40
"1595717285","10","","Aggregated",10.38,0.00,41,45,51,57,110,160,1200,1200,1300,1300,1300,1300,134,0,41,80,30,1289,39
"1595717287","10","","Aggregated",12.30,0.00,41,45,49,52,67,120,300,310,1200,1200,1200,1200,168,0,41,73,30,1289,39
"1595717289","10","","Aggregated",14.90,0.00,41,44,47,48,56,80,120,300,310,310,310,310,209,0,42,67,30,1289,38
"1595717291","10","","Aggregated",17.40,0.00,40,43,46,47,52,57,110,300,310,310,310,310,246,0,41,63,30,1289,38
"1595717293","10","","Aggregated",18.10,0.00,38,43,46,47,52,63,110,300,580,580,580,580,281,0,40,62,28,1289,39
"1595717295","0","","Aggregated",18.20,0.00,39,44,46,48,52,63,110,130,580,580,580,580,314,0,40,60,28,1289,38
