"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595717275","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595717277","4","","Aggregated",0.00,0.00,44,110,410,510,940,940,940,940,940,940,940,940,9,0,44,240,32,942,52
"1595717279","8","","Aggregated",1.00,0.00,36,39,46,110,140,510,940,940,940,940,940,940,36,0,36,96,28,942,40
"1595717281","10","","Aggregated",5.00,0.00,36,39,42,45,120,140,510,940,940,940,940,940,69,0,36,70,28,942,41
"1595717283","10","","Aggregated",9.33,0.00,36,38,39,42,78,120,410,510,940,940,940,940,105,0,36,58,27,942,39
"1595717285","10","","Aggregated",11.12,0.00,36,38,39,40,49,120,410,510,940,940,940,940,139,0,36,54,27,942,38
"1595717287","10","","Aggregated",12.50,0.00,36,37,39,39,45,50,120,130,140,140,140,140,177,0,36,50,27,942,39
"1595717289","10","","Aggregated",15.40,0.00,35,37,38,39,43,48,120,130,350,350,350,350,210,0,35,49,27,942,39
"1595717291","10","","Aggregated",17.40,0.00,35,36,38,38,42,48,73,130,350,350,350,350,250,0,35,47,27,942,39
"1595717293","10","","Aggregated",17.50,0.00,35,37,38,39,42,46,73,130,350,350,350,350,287,0,35,45,27,942,39
"1595717295","0","","Aggregated",17.90,0.00,34,36,38,39,43,50,72,110,350,350,350,350,320,0,35,44,27,942,38
