"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595717275","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595717277","4","","Aggregated",0.00,0.00,53,110,120,130,220,220,220,220,220,220,220,220,9,0,53,88,34,219,27
"1595717279","8","","Aggregated",2.00,0.00,44,53,110,120,130,130,220,220,220,220,220,220,27,0,44,68,34,219,33
"1595717281","10","","Aggregated",4.25,0.00,44,53,83,110,130,180,3600,3600,3600,3600,3600,3600,48,0,43,137,34,3616,36
"1595717283","10","","Aggregated",6.17,0.00,42,46,55,75,130,180,220,3600,3600,3600,3600,3600,68,0,42,112,34,3616,37
"1595717285","10","","Aggregated",7.12,0.00,42,49,55,75,130,3600,4600,4700,4700,4700,4700,4700,97,0,42,279,32,4662,38
"1595717287","10","","Aggregated",8.10,0.00,41,45,51,63,130,3600,4600,4600,4700,4700,4700,4700,128,0,41,258,32,4662,37
"1595717289","10","","Aggregated",11.00,0.00,40,44,49,51,83,200,4600,4600,4700,4700,4700,4700,168,0,40,208,31,4662,36
"1595717291","10","","Aggregated",13.00,0.00,40,43,47,49,75,170,4600,4600,4700,4700,4700,4700,205,0,40,178,31,4662,36
"1595717293","10","","Aggregated",15.30,0.00,40,42,45,49,65,130,4600,4600,4700,4700,4700,4700,240,0,40,158,31,4662,37
"1595717295","0","","Aggregated",16.60,0.00,39,41,44,45,51,78,170,200,4600,4600,4600,4600,268,0,40,146,31,4662,36
