"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595717275","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595717277","4","","Aggregated",0.00,0.00,140,200,800,800,1000,1000,1000,1000,1000,1000,1000,1000,8,0,130,304,46,1005,56
"1595717279","8","","Aggregated",0.50,0.00,60,79,120,120,140,800,1000,1000,1000,1000,1000,1000,36,0,58,122,34,1005,50
"1595717281","10","","Aggregated",5.50,0.00,55,65,81,120,140,200,800,1000,1000,1000,1000,1000,74,0,55,98,32,1005,53
"1595717283","10","","Aggregated",9.33,0.00,52,58,68,78,130,150,530,800,1000,1000,1000,1000,108,0,52,83,32,1005,51
"1595717285","10","","Aggregated",11.38,0.00,51,58,68,78,120,140,530,800,1000,1000,1000,1000,148,0,51,78,32,1005,51
"1595717287","10","","Aggregated",12.50,0.00,51,56,66,70,110,130,180,530,1000,1000,1000,1000,179,0,51,80,29,1048,50
"1595717289","10","","Aggregated",16.00,0.00,50,55,59,66,93,120,180,530,1000,1000,1000,1000,211,0,51,76,29,1048,51
"1595717291","10","","Aggregated",17.60,0.00,49,54,58,60,77,99,120,520,1000,1000,1000,1000,247,0,50,72,29,1048,50
"1595717293","10","","Aggregated",17.40,0.00,49,54,58,61,74,100,120,520,1000,1000,1000,1000,281,0,50,70,29,1048,50
"1595717295","0","","Aggregated",17.50,0.00,48,54,57,60,69,84,120,660,1000,1000,1000,1000,312,0,50,69,29,1048,50
