"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595717275","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595717277","4","","Aggregated",0.00,0.00,49,100,110,120,260,260,260,260,260,260,260,260,9,0,49,88,32,261,42
"1595717279","8","","Aggregated",1.50,0.00,40,80,100,120,160,260,2100,2100,2100,2100,2100,2100,29,0,40,138,30,2109,39
"1595717282","10","","Aggregated",4.00,0.00,39,47,92,100,150,1100,2100,2500,2500,2500,2500,2500,60,0,39,152,29,2540,41
"1595717284","10","","Aggregated",8.57,0.00,39,43,49,58,120,160,2100,2500,2500,2500,2500,2500,93,0,39,112,28,2540,41
"1595717286","10","","Aggregated",9.38,0.00,38,41,47,51,110,160,1100,2100,2500,2500,2500,2500,133,0,38,95,28,2540,41
"1595717288","10","","Aggregated",13.30,0.00,37,40,43,47,68,150,1100,2100,2500,2500,2500,2500,162,0,38,84,28,2540,41
"1595717290","10","","Aggregated",14.40,0.00,37,39,41,42,51,72,260,320,2500,2500,2500,2500,194,0,37,77,28,2540,40
"1595717292","10","","Aggregated",16.50,0.00,37,38,40,41,50,75,160,260,320,320,320,320,234,0,37,71,28,2540,40
"1595717294","10","","Aggregated",17.00,0.00,36,38,39,40,47,75,160,180,1000,1000,1000,1000,263,0,37,71,28,2540,39
"1595717295","0","","Aggregated",17.40,0.00,36,38,39,40,47,76,140,360,1000,1000,1000,1000,296,0,37,69,28,2540,39
