"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595717275","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595717277","4","","Aggregated",0.00,0.00,150,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200,5,0,150,508,38,1218,40
"1595717279","8","","Aggregated",0.00,0.00,43,65,120,120,180,1200,1200,1200,1200,1200,1200,1200,34,0,42,161,31,1222,39
"1595717281","10","","Aggregated",4.25,0.00,41,46,59,110,150,200,1200,1200,1200,1200,1200,1200,65,0,41,108,29,1222,40
"1595717283","10","","Aggregated",8.17,0.00,40,45,52,57,120,180,1000,1200,1200,1200,1200,1200,107,0,40,82,29,1222,41
"1595717285","10","","Aggregated",11.38,0.00,40,45,49,52,87,150,1000,1200,1200,1200,1200,1200,143,0,40,72,29,1222,40
"1595717287","10","","Aggregated",12.80,0.00,39,42,46,49,59,120,180,200,1200,1200,1200,1200,179,0,39,65,29,1222,39
"1595717289","10","","Aggregated",15.90,0.00,38,42,46,48,53,65,180,200,370,370,370,370,216,0,40,64,27,1222,39
"1595717291","10","","Aggregated",18.30,0.00,38,42,46,48,52,61,150,200,370,370,370,370,249,0,39,61,27,1222,38
"1595717293","10","","Aggregated",18.60,0.00,38,41,45,47,52,58,150,200,370,370,370,370,284,0,39,58,27,1222,39
"1595717295","0","","Aggregated",17.70,0.00,38,41,45,46,52,58,110,200,370,370,370,370,314,0,39,57,27,1222,38
