"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595482823","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595482825","4","","Aggregated",0.00,0.00,37,120,120,120,130,300,300,300,300,300,300,300,11,0,37,83,33,301,39
"1595482827","8","","Aggregated",1.00,0.00,36,42,120,120,130,170,300,300,300,300,300,300,39,0,36,65,30,301,36
"1595482829","10","","Aggregated",5.25,0.00,37,42,50,58,130,130,170,300,300,300,300,300,77,0,37,56,30,301,37
"1595482831","10","","Aggregated",9.17,0.00,36,40,43,49,120,130,170,190,300,300,300,300,118,0,36,51,28,301,37
"1595482833","10","","Aggregated",12.00,0.00,36,38,41,48,71,130,160,190,300,300,300,300,154,0,36,48,27,301,37
"1595482835","10","","Aggregated",13.40,0.00,36,38,41,42,55,120,160,180,190,190,190,190,192,0,36,46,27,301,39
"1595482837","10","","Aggregated",16.70,0.00,36,38,40,42,50,62,130,180,190,190,190,190,225,0,36,45,27,301,39
"1595482839","10","","Aggregated",18.80,0.00,35,37,40,41,47,55,76,180,190,190,190,190,263,0,36,44,27,301,39
"1595482841","10","","Aggregated",18.80,0.00,35,37,39,40,46,54,71,110,180,180,180,180,298,0,36,43,27,301,39
"1595482843","0","","Aggregated",18.10,0.00,35,37,39,40,46,52,71,120,180,180,180,180,322,0,35,42,27,301,39
