"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595482823","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595482825","4","","Aggregated",0.00,0.00,62,110,120,120,140,310,310,310,310,310,310,310,11,0,62,93,32,314,36
"1595482827","8","","Aggregated",2.00,0.00,42,48,93,110,120,140,310,310,310,310,310,310,36,0,41,65,30,314,37
"1595482829","10","","Aggregated",5.00,0.00,41,46,52,62,120,140,150,310,310,310,310,310,68,0,38,57,27,314,40
"1595482831","10","","Aggregated",8.33,0.00,38,44,46,49,94,120,140,150,310,310,310,310,106,0,38,50,27,314,39
"1595482833","10","","Aggregated",11.25,0.00,38,43,46,48,62,120,140,150,310,310,310,310,139,0,38,47,27,314,39
"1595482835","10","","Aggregated",12.20,0.00,37,41,44,46,52,62,120,140,150,150,150,150,172,0,37,45,27,314,39
"1595482837","10","","Aggregated",15.50,0.00,37,40,44,45,50,57,63,140,150,150,150,150,203,0,37,44,27,314,38
"1595482839","10","","Aggregated",17.00,0.00,37,40,43,45,49,53,59,120,160,160,160,160,237,0,37,44,27,314,38
"1595482841","10","","Aggregated",17.10,0.00,36,40,43,45,50,56,59,120,160,160,160,160,273,0,37,44,27,314,38
"1595482843","0","","Aggregated",16.70,0.00,36,40,43,45,49,53,59,120,160,160,160,160,300,0,37,43,27,314,37
