"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595482823","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595482825","4","","Aggregated",0.00,0.00,110,130,170,350,440,440,440,440,440,440,440,440,9,0,110,156,45,436,46
"1595482827","8","","Aggregated",1.50,0.00,57,72,130,150,240,390,440,440,440,440,440,440,38,0,54,102,35,436,44
"1595482829","10","","Aggregated",5.00,0.00,53,58,63,95,170,350,390,440,440,440,440,440,77,0,53,82,35,436,44
"1595482831","10","","Aggregated",9.50,0.00,53,57,62,70,130,180,390,390,440,440,440,440,117,0,53,72,32,436,44
"1595482833","10","","Aggregated",12.88,0.00,52,55,59,63,100,170,350,390,440,440,440,440,154,0,52,66,32,436,44
"1595482835","10","","Aggregated",13.60,0.00,50,54,58,61,72,120,180,390,390,390,390,390,189,0,51,63,32,436,44
"1595482837","10","","Aggregated",17.10,0.00,49,53,56,59,70,92,130,220,390,390,390,390,233,0,50,62,30,436,44
"1595482839","10","","Aggregated",19.50,0.00,47,53,55,58,70,85,110,180,220,220,220,220,277,0,49,60,29,436,44
"1595482841","10","","Aggregated",19.90,0.00,46,51,55,58,72,110,180,220,220,220,220,220,308,0,48,60,29,436,43
"1595482843","0","","Aggregated",19.10,0.00,45,50,55,59,73,110,180,220,220,220,220,220,330,0,48,59,29,436,44
