"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595482823","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595482825","4","","Aggregated",0.00,0.00,67,73,110,120,120,280,280,280,280,280,280,280,14,0,50,80,35,278,40
"1595482827","8","","Aggregated",2.00,0.00,46,67,110,120,150,190,280,280,280,280,280,280,39,0,46,73,34,278,39
"1595482829","10","","Aggregated",6.00,0.00,42,47,66,73,130,150,190,280,280,280,280,280,74,0,42,62,31,278,37
"1595482831","10","","Aggregated",9.50,0.00,40,43,48,53,120,150,180,190,280,280,280,280,111,0,40,54,31,278,38
"1595482833","10","","Aggregated",11.50,0.00,40,43,48,52,110,140,190,190,280,280,280,280,146,0,40,53,31,278,39
"1595482835","10","","Aggregated",13.00,0.00,39,42,45,48,66,130,150,190,190,190,190,190,183,0,40,50,31,278,38
"1595482837","10","","Aggregated",16.00,0.00,39,41,43,46,57,77,150,170,190,190,190,190,224,0,40,50,31,278,38
"1595482839","10","","Aggregated",18.10,0.00,39,42,44,45,53,65,130,170,190,190,190,190,261,0,40,48,31,278,37
"1595482841","10","","Aggregated",18.60,0.00,40,42,44,46,54,67,130,170,190,190,190,190,301,0,40,48,31,278,38
"1595482843","0","","Aggregated",18.80,0.00,39,41,43,44,51,62,83,130,170,170,170,170,329,0,40,47,30,278,38
