"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595482823","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595482825","4","","Aggregated",0.00,0.00,43,120,120,120,130,350,350,350,350,350,350,350,11,0,43,89,31,352,36
"1595482827","8","","Aggregated",2.50,0.00,39,43,120,120,130,130,350,350,350,350,350,350,30,0,39,68,30,352,34
"1595482829","10","","Aggregated",5.00,0.00,36,39,41,43,120,130,130,350,350,350,350,350,72,0,36,51,28,352,35
"1595482831","10","","Aggregated",8.83,0.00,35,37,39,40,56,130,130,130,350,350,350,350,109,0,35,45,28,352,36
"1595482833","10","","Aggregated",11.75,0.00,35,37,38,39,46,120,130,130,350,350,350,350,145,0,35,43,28,352,36
"1595482835","10","","Aggregated",12.80,0.00,35,36,38,39,42,56,130,130,130,130,130,130,187,0,35,41,28,352,36
"1595482837","10","","Aggregated",16.30,0.00,35,36,37,38,41,44,57,120,130,130,130,130,228,0,35,40,28,352,37
"1595482839","10","","Aggregated",18.60,0.00,35,36,37,37,40,42,50,65,89,89,89,89,269,0,35,39,28,352,37
"1595482841","10","","Aggregated",19.70,0.00,35,36,37,37,40,42,50,65,89,89,89,89,308,0,35,39,27,352,37
"1595482843","0","","Aggregated",19.80,0.00,35,36,36,37,40,42,73,89,140,140,140,140,334,0,35,39,27,352,38
