"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595482823","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595482825","4","","Aggregated",0.00,0.00,49,110,110,120,210,210,210,210,210,210,210,210,10,0,43,77,34,206,30
"1595482827","8","","Aggregated",2.00,0.00,41,45,52,110,120,130,210,210,210,210,210,210,35,0,41,59,30,206,34
"1595482829","10","","Aggregated",5.25,0.00,41,44,49,56,120,140,200,210,210,210,210,210,70,0,41,55,29,206,37
"1595482831","10","","Aggregated",9.17,0.00,39,43,49,52,110,120,150,200,210,210,210,210,103,0,39,50,29,206,37
"1595482833","10","","Aggregated",10.50,0.00,39,43,47,51,69,120,150,200,210,210,210,210,135,0,39,49,29,206,38
"1595482835","10","","Aggregated",11.90,0.00,41,44,47,50,58,120,150,190,200,200,200,200,174,0,41,49,29,206,38
"1595482837","10","","Aggregated",15.40,0.00,39,43,47,48,55,69,150,190,200,200,200,200,208,0,39,47,29,206,38
"1595482839","10","","Aggregated",17.20,0.00,39,43,47,50,55,62,78,160,190,190,190,190,242,0,39,47,29,206,38
"1595482841","10","","Aggregated",17.20,0.00,40,43,47,49,54,59,69,160,190,190,190,190,278,0,39,46,28,206,38
"1595482843","0","","Aggregated",17.70,0.00,41,44,48,50,55,59,68,160,190,190,190,190,301,0,40,46,28,206,38
