"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595482823","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595482825","4","","Aggregated",0.00,0.00,72,110,120,120,310,310,310,310,310,310,310,310,10,0,68,94,31,312,45
"1595482827","8","","Aggregated",1.50,0.00,53,72,120,120,140,240,310,310,310,310,310,310,31,0,53,79,31,312,37
"1595482829","10","","Aggregated",4.75,0.00,41,53,67,74,130,170,310,450,450,450,450,450,71,0,41,67,30,449,37
"1595482831","10","","Aggregated",8.83,0.00,39,42,53,64,120,160,290,310,450,450,450,450,103,0,39,60,30,449,38
"1595482833","10","","Aggregated",10.88,0.00,38,40,43,49,79,140,290,310,450,450,450,450,146,0,38,53,30,449,38
"1595482835","10","","Aggregated",12.50,0.00,37,38,41,43,57,130,170,290,450,450,450,450,180,0,37,50,29,449,38
"1595482837","10","","Aggregated",16.40,0.00,36,38,39,41,46,61,140,290,450,450,450,450,217,0,36,47,29,449,38
"1595482839","10","","Aggregated",18.10,0.00,35,37,38,38,41,44,53,77,290,290,290,290,255,0,36,46,29,449,38
"1595482841","10","","Aggregated",18.20,0.00,35,36,37,38,41,44,51,57,77,77,77,77,292,0,36,44,28,449,38
"1595482843","0","","Aggregated",19.10,0.00,35,36,37,38,42,48,53,77,140,140,140,140,321,0,36,44,28,449,38
