"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595716354","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595716356","4","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595716358","8","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595716360","10","","Aggregated",0.00,0.00,4600,4600,4700,4700,4800,4800,4800,4800,4800,4800,4800,4800,6,0,250,2409,49,4760,51
"1595716362","10","","Aggregated",0.50,0.00,52,87,4500,4600,4700,4700,4800,4800,4800,4800,4800,4800,28,0,50,1211,36,4760,41
"1595716364","10","","Aggregated",2.62,0.00,48,52,58,78,4600,4700,4700,4800,4800,4800,4800,4800,74,0,48,614,34,4760,41
"1595716366","10","","Aggregated",6.00,0.00,45,49,53,57,160,4700,4700,4700,4800,4800,4800,4800,112,0,45,422,34,4760,41
"1595716368","10","","Aggregated",9.70,0.00,44,48,52,53,84,180,4700,4700,4700,4700,4700,4700,145,0,44,337,34,4760,40
"1595716370","10","","Aggregated",13.40,0.00,43,46,48,52,60,120,4600,4700,4700,4700,4700,4700,185,0,44,273,32,4760,40
"1595716372","10","","Aggregated",16.70,0.00,42,45,47,48,55,66,160,180,4700,4700,4700,4700,222,0,43,235,32,4760,40
"1595716373","0","","Aggregated",17.80,0.00,42,44,46,47,53,60,120,180,180,180,180,180,240,0,43,220,32,4760,39
