"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595716354","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595716356","4","","Aggregated",0.00,0.00,830,830,1000,1000,1300,1300,1300,1300,1300,1300,1300,1300,6,0,190,592,66,1316,66
"1595716358","8","","Aggregated",0.00,0.00,61,87,130,190,830,1000,1300,1300,1300,1300,1300,1300,29,0,61,183,37,1316,53
"1595716360","10","","Aggregated",4.75,0.00,59,65,76,87,140,280,1000,1300,1300,1300,1300,1300,63,0,59,117,37,1316,53
"1595716362","10","","Aggregated",8.83,0.00,53,60,65,70,130,190,1000,1300,1300,1300,1300,1300,95,0,53,94,31,1316,52
"1595716364","10","","Aggregated",10.50,0.00,53,60,64,66,95,140,830,1000,1300,1300,1300,1300,129,0,53,83,31,1316,50
"1595716366","10","","Aggregated",11.90,0.00,51,56,60,62,72,95,140,190,220,220,220,220,170,0,52,77,31,1316,49
"1595716368","10","","Aggregated",15.30,0.00,51,55,57,60,67,82,120,170,220,220,220,220,197,0,52,73,31,1316,49
"1595716370","10","","Aggregated",17.00,0.00,48,54,56,57,68,82,120,170,220,220,220,220,233,0,51,70,31,1316,49
"1595716372","10","","Aggregated",17.00,0.00,49,54,56,57,68,90,130,170,220,220,220,220,274,0,50,67,31,1316,50
"1595716373","0","","Aggregated",17.40,0.00,49,54,56,58,69,94,130,170,220,220,220,220,297,0,51,66,31,1316,50
