"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595716354","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595716356","4","","Aggregated",0.00,0.00,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,3,0,1300,949,151,1414,47
"1595716358","8","","Aggregated",0.00,0.00,58,79,130,140,1200,1300,1400,1400,1400,1400,1400,1400,29,0,58,197,39,1414,39
"1595716360","10","","Aggregated",5.00,0.00,51,62,72,81,150,200,1300,1400,1400,1400,1400,1400,64,0,50,122,33,1414,41
"1595716362","10","","Aggregated",9.33,0.00,47,54,62,64,140,200,1300,1400,1400,1400,1400,1400,100,0,46,96,31,1414,40
"1595716364","10","","Aggregated",10.88,0.00,46,53,58,62,130,170,1200,1300,1400,1400,1400,1400,129,0,46,87,30,1414,39
"1595716366","10","","Aggregated",11.70,0.00,45,51,54,58,70,140,310,310,580,580,580,580,164,0,45,82,30,1414,39
"1595716368","10","","Aggregated",15.30,0.00,42,47,52,54,58,70,310,310,580,580,580,580,199,0,44,75,30,1414,38
"1595716370","10","","Aggregated",16.80,0.00,41,44,50,52,57,60,89,310,580,580,580,580,234,0,43,70,30,1414,39
"1595716372","10","","Aggregated",16.20,0.00,41,45,50,51,57,61,89,310,580,580,580,580,269,0,42,67,29,1414,39
"1595716373","0","","Aggregated",16.80,0.00,41,46,50,52,58,63,310,310,580,580,580,580,287,0,42,66,29,1414,39
