"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595716354","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595716356","4","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595716358","8","","Aggregated",0.00,0.00,240,2400,2700,2700,3100,3100,3100,3100,3100,3100,3100,3100,10,0,220,1158,37,3053,40
"1595716360","10","","Aggregated",1.00,0.00,48,74,150,220,2500,2700,3100,3100,3100,3100,3100,3100,41,0,48,450,33,3053,41
"1595716362","10","","Aggregated",4.33,0.00,43,48,57,130,330,2600,2700,3100,3100,3100,3100,3100,77,0,43,268,30,3053,40
"1595716364","10","","Aggregated",7.88,0.00,42,46,50,55,170,2400,2700,2700,3100,3100,3100,3100,115,0,42,193,30,3053,39
"1595716366","10","","Aggregated",10.00,0.00,41,44,47,48,75,220,2500,2600,2700,2700,2700,2700,151,0,41,156,30,3053,39
"1595716368","10","","Aggregated",14.00,0.00,40,42,45,47,59,130,330,2500,2600,2600,2600,2600,185,0,40,137,30,3053,39
"1595716370","10","","Aggregated",16.90,0.00,39,41,43,44,52,77,160,330,340,340,340,340,219,0,40,122,30,3053,39
"1595716372","10","","Aggregated",18.20,0.00,39,41,43,44,52,71,120,140,280,280,280,280,259,0,40,110,30,3053,39
"1595716373","0","","Aggregated",17.70,0.00,39,41,44,45,54,69,120,140,280,280,280,280,287,0,40,104,30,3053,39
