"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595716354","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595716356","4","","Aggregated",0.00,0.00,130,420,590,590,930,930,930,930,930,930,930,930,8,0,39,277,33,930,34
"1595716358","8","","Aggregated",2.50,0.00,40,46,50,130,420,930,1200,1200,1200,1200,1200,1200,37,0,40,136,31,1150,39
"1595716360","10","","Aggregated",6.00,0.00,41,43,47,50,150,420,930,1200,1200,1200,1200,1200,78,0,41,93,28,1150,38
"1595716362","10","","Aggregated",10.00,0.00,39,42,43,46,120,320,590,930,1200,1200,1200,1200,115,0,39,75,28,1150,38
"1595716364","10","","Aggregated",12.50,0.00,38,41,43,44,52,150,590,930,1200,1200,1200,1200,148,0,38,66,28,1150,38
"1595716366","10","","Aggregated",13.80,0.00,38,40,42,43,47,54,130,360,1200,1200,1200,1200,182,0,38,61,28,1150,38
"1595716368","10","","Aggregated",16.70,0.00,38,40,41,42,45,48,66,130,360,360,360,360,218,0,38,57,28,1150,37
"1595716370","10","","Aggregated",18.10,0.00,37,39,40,41,43,46,49,66,120,120,120,120,252,0,38,54,28,1150,37
"1595716372","10","","Aggregated",18.20,0.00,37,39,40,41,44,46,53,66,120,120,120,120,292,0,38,52,28,1150,38
"1595716374","0","","Aggregated",17.30,0.00,37,39,40,41,44,46,53,66,120,120,120,120,318,0,38,51,28,1150,38
