"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595716354","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595716356","4","","Aggregated",0.00,0.00,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,4,0,180,685,43,1453,52
"1595716358","8","","Aggregated",0.00,0.00,48,56,160,170,1100,1100,1500,1500,1500,1500,1500,1500,30,0,47,186,36,1453,46
"1595716360","10","","Aggregated",5.00,0.00,44,52,56,68,170,190,1100,1500,1500,1500,1500,1500,64,0,44,114,29,1453,45
"1595716362","10","","Aggregated",9.00,0.00,43,51,54,57,160,180,1100,1500,1500,1500,1500,1500,95,0,43,92,29,1453,43
"1595716364","10","","Aggregated",10.50,0.00,43,49,52,55,130,180,1100,1100,1500,1500,1500,1500,128,0,43,81,29,1453,43
"1595716366","10","","Aggregated",11.40,0.00,41,47,49,51,57,130,170,180,180,180,180,180,166,0,42,71,29,1453,41
"1595716368","10","","Aggregated",15.60,0.00,40,45,48,49,54,58,99,180,180,180,180,180,204,0,42,66,29,1453,41
"1595716370","10","","Aggregated",17.00,0.00,41,45,48,49,52,57,67,99,180,180,180,180,240,0,42,63,29,1453,40
"1595716372","10","","Aggregated",17.40,0.00,42,45,47,48,52,55,67,170,180,180,180,180,282,0,42,60,29,1453,40
"1595716373","0","","Aggregated",18.00,0.00,41,45,47,48,53,59,99,170,180,180,180,180,304,0,42,59,29,1453,40
