"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595716354","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595716356","4","","Aggregated",0.00,0.00,830,990,990,1200,1200,1200,1200,1200,1200,1200,1200,1200,5,0,830,645,44,1228,33
"1595716358","8","","Aggregated",0.50,0.00,45,50,120,120,160,990,1200,1200,1200,1200,1200,1200,32,0,43,147,32,1228,37
"1595716360","10","","Aggregated",5.75,0.00,42,46,50,52,120,170,990,1200,1200,1200,1200,1200,73,0,42,91,32,1228,36
"1595716362","10","","Aggregated",10.00,0.00,40,45,48,50,76,140,830,990,1200,1200,1200,1200,104,0,40,76,31,1228,37
"1595716364","10","","Aggregated",11.88,0.00,40,44,46,48,55,120,830,990,1200,1200,1200,1200,142,0,40,66,31,1228,38
"1595716366","10","","Aggregated",13.20,0.00,39,43,45,46,54,76,170,180,190,190,190,190,188,0,39,62,31,1228,38
"1595716368","10","","Aggregated",17.50,0.00,39,43,45,46,51,57,120,180,190,190,190,190,225,0,40,59,31,1228,38
"1595716370","10","","Aggregated",18.80,0.00,39,42,44,45,51,56,100,180,190,190,190,190,259,0,39,56,31,1228,38
"1595716372","10","","Aggregated",18.60,0.00,39,42,44,46,51,58,110,180,190,190,190,190,293,0,40,55,29,1228,37
"1595716373","0","","Aggregated",18.60,0.00,39,43,45,46,54,60,150,180,190,190,190,190,318,0,40,54,29,1228,37
