"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595716354","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595716356","4","","Aggregated",0.00,0.00,210,860,970,970,990,990,990,990,990,990,990,990,8,0,150,415,42,992,57
"1595716358","8","","Aggregated",1.00,0.00,55,73,140,160,210,970,990,990,990,990,990,990,33,0,55,155,34,992,44
"1595716360","10","","Aggregated",5.50,0.00,53,61,81,90,170,210,970,990,990,990,990,990,68,0,53,108,34,992,42
"1595716362","10","","Aggregated",9.50,0.00,52,57,61,64,140,200,860,970,990,990,990,990,107,0,52,87,34,992,43
"1595716364","10","","Aggregated",12.25,0.00,52,56,59,64,110,170,860,970,990,990,990,990,139,0,52,79,34,992,42
"1595716366","10","","Aggregated",13.20,0.00,51,55,58,59,76,110,160,200,210,210,210,210,182,0,51,73,34,992,43
"1595716368","10","","Aggregated",16.70,0.00,50,54,57,59,68,82,120,130,190,190,190,190,223,0,51,70,34,992,43
"1595716370","10","","Aggregated",18.50,0.00,51,55,58,61,71,90,120,120,190,190,190,190,252,0,51,68,34,992,43
"1595716372","10","","Aggregated",18.80,0.00,51,55,60,62,75,90,120,120,190,190,190,190,288,0,51,66,34,992,43
"1595716374","0","","Aggregated",18.10,0.00,50,55,60,62,75,92,120,130,190,190,190,190,311,0,51,66,34,992,44
