"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595521913","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595521915","4","","Aggregated",0.00,0.00,920,920,960,960,1200,1200,1200,1200,1200,1200,1200,1200,6,0,150,553,32,1217,51
"1595521917","8","","Aggregated",1.50,0.00,38,41,46,110,150,960,1200,1200,1200,1200,1200,1200,36,0,38,132,31,1217,38
"1595521919","10","","Aggregated",7.25,0.00,38,42,45,50,120,190,960,1200,1200,1200,1200,1200,71,0,38,91,28,1217,38
"1595521921","10","","Aggregated",10.50,0.00,38,40,44,46,110,150,920,960,1200,1200,1200,1200,109,0,38,73,27,1217,38
"1595521923","10","","Aggregated",13.25,0.00,38,40,43,45,63,120,920,960,1200,1200,1200,1200,144,0,37,65,27,1217,37
"1595521925","10","","Aggregated",14.00,0.00,37,40,42,44,55,82,150,190,190,190,190,190,181,0,37,60,27,1217,38
"1595521927","10","","Aggregated",17.10,0.00,36,39,41,42,50,61,160,190,190,190,190,190,223,0,37,56,27,1217,39
"1595521929","10","","Aggregated",18.60,0.00,36,38,40,42,48,60,85,180,190,190,190,190,257,0,37,54,27,1217,38
"1595521931","10","","Aggregated",18.70,0.00,36,38,40,42,49,61,85,180,190,190,190,190,295,0,37,52,27,1217,39
"1595521932","0","","Aggregated",18.80,0.00,36,38,40,42,47,59,85,180,190,190,190,190,325,0,37,50,27,1217,38
