"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595521913","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595521915","4","","Aggregated",0.00,0.00,130,230,880,880,1000,1000,1000,1000,1000,1000,1000,1000,8,0,97,317,50,1037,45
"1595521917","8","","Aggregated",0.00,0.00,56,72,130,130,230,880,1000,1000,1000,1000,1000,1000,27,0,56,142,40,1037,44
"1595521919","10","","Aggregated",6.75,0.00,54,59,89,100,150,230,880,1000,1000,1000,1000,1000,60,0,53,95,31,1037,44
"1595521921","10","","Aggregated",9.33,0.00,51,57,60,72,130,220,880,1000,1000,1000,1000,1000,96,0,51,84,31,1037,45
"1595521923","10","","Aggregated",11.50,0.00,51,56,59,66,130,160,390,880,1000,1000,1000,1000,124,0,51,78,30,1037,44
"1595521925","10","","Aggregated",12.10,0.00,49,54,57,59,89,130,220,250,390,390,390,390,163,0,50,72,30,1037,44
"1595521927","10","","Aggregated",15.10,0.00,47,52,55,57,63,100,170,250,390,390,390,390,199,0,49,67,29,1037,44
"1595521929","10","","Aggregated",16.80,0.00,48,52,55,57,66,110,160,220,250,250,250,250,232,0,49,66,29,1037,43
"1595521931","10","","Aggregated",17.30,0.00,46,51,53,56,64,80,150,170,250,250,250,250,272,0,48,63,29,1037,43
"1595521932","0","","Aggregated",16.80,0.00,45,51,53,55,62,76,110,160,170,170,170,170,304,0,48,60,28,1037,43
