"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595521913","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595521915","4","","Aggregated",0.00,0.00,97,110,850,850,870,870,870,870,870,870,870,870,8,0,43,258,30,873,45
"1595521917","8","","Aggregated",3.00,0.00,37,43,97,110,120,850,870,870,870,870,870,870,32,0,36,102,30,873,42
"1595521919","10","","Aggregated",7.00,0.00,36,38,46,51,110,120,870,890,890,890,890,890,72,0,36,79,26,885,38
"1595521921","10","","Aggregated",10.33,0.00,36,37,41,46,97,120,850,870,890,890,890,890,102,0,36,67,26,885,37
"1595521923","10","","Aggregated",11.75,0.00,35,37,39,41,55,120,850,870,890,890,890,890,136,0,35,58,25,885,37
"1595521925","10","","Aggregated",13.30,0.00,35,36,37,38,46,65,120,120,890,890,890,890,171,0,35,53,25,885,37
"1595521927","10","","Aggregated",15.90,0.00,34,36,36,37,40,44,55,120,890,890,890,890,212,0,34,49,25,885,37
"1595521929","10","","Aggregated",17.40,0.00,33,35,36,37,40,43,49,55,65,65,65,65,249,0,34,47,25,885,37
"1595521931","10","","Aggregated",17.60,0.00,33,35,36,37,40,44,49,56,61,61,61,61,284,0,34,45,25,885,38
"1595521933","0","","Aggregated",18.20,0.00,33,35,36,37,40,44,49,61,92,92,92,92,321,0,34,44,25,885,38
