"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595521913","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595521915","4","","Aggregated",0.00,0.00,110,110,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,6,0,64,469,41,1392,27
"1595521917","8","","Aggregated",1.00,0.00,57,64,110,120,290,1200,1400,1400,1400,1400,1400,1400,32,0,54,183,29,1392,38
"1595521919","10","","Aggregated",6.25,0.00,44,51,59,64,140,290,1200,1400,1400,1400,1400,1400,69,0,44,109,29,1392,39
"1595521921","10","","Aggregated",10.67,0.00,41,46,53,57,110,180,1100,1200,1400,1400,1400,1400,107,0,41,85,29,1392,40
"1595521923","10","","Aggregated",12.62,0.00,40,45,48,54,71,140,1100,1200,1400,1400,1400,1400,137,0,40,75,29,1392,39
"1595521925","10","","Aggregated",12.90,0.00,39,43,46,48,57,110,120,140,180,180,180,180,173,0,39,69,29,1392,39
"1595521927","10","","Aggregated",16.50,0.00,38,41,44,46,51,61,110,120,140,140,140,140,213,0,39,63,28,1392,37
"1595521929","10","","Aggregated",17.80,0.00,38,42,46,47,53,62,120,150,180,180,180,180,244,0,39,61,27,1392,38
"1595521931","10","","Aggregated",17.30,0.00,39,43,45,47,51,61,120,150,180,180,180,180,280,0,39,58,27,1392,38
"1595521933","0","","Aggregated",18.00,0.00,39,43,46,48,52,62,110,150,180,180,180,180,309,0,39,57,27,1392,38
