"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595521913","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595521915","4","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595521917","8","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595521919","10","","Aggregated",0.00,0.00,54,4700,4700,4700,4900,4900,4900,4900,4900,4900,4900,4900,7,0,54,2065,39,4898,43
"1595521921","10","","Aggregated",0.83,0.00,43,67,4600,4600,4700,4700,4900,4900,4900,4900,4900,4900,27,0,43,1251,32,4898,39
"1595521923","10","","Aggregated",2.75,0.00,42,54,67,75,4600,4700,4800,4900,4900,4900,4900,4900,63,0,42,780,32,4898,38
"1595521925","10","","Aggregated",5.50,0.00,42,47,58,67,4400,4700,4800,4900,4900,4900,4900,4900,100,0,41,510,32,4898,39
"1595521927","10","","Aggregated",9.30,0.00,40,43,48,56,91,4600,4700,4700,4800,4800,4800,4800,132,0,40,397,32,4898,39
"1595521929","10","","Aggregated",12.80,0.00,40,42,45,47,67,140,4600,4700,4800,4800,4800,4800,177,0,40,306,30,4898,39
"1595521931","10","","Aggregated",16.30,0.00,38,41,43,44,53,69,170,200,4400,4400,4400,4400,217,0,39,257,30,4898,38
"1595521933","0","","Aggregated",18.90,0.00,38,40,42,43,48,62,73,160,180,180,180,180,252,0,39,227,30,4898,38
