"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595521913","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595521915","4","","Aggregated",0.00,0.00,140,140,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,6,0,110,491,40,1402,48
"1595521917","8","","Aggregated",0.50,0.00,47,76,110,110,140,1200,1400,1400,1400,1400,1400,1400,33,0,47,167,33,1402,44
"1595521919","10","","Aggregated",6.75,0.00,41,48,58,76,120,140,1200,1400,1400,1400,1400,1400,67,0,41,106,31,1402,39
"1595521921","10","","Aggregated",10.33,0.00,40,47,50,58,110,140,1100,1200,1400,1400,1400,1400,105,0,40,87,28,1402,40
"1595521923","10","","Aggregated",11.88,0.00,40,46,49,54,97,130,1100,1200,1400,1400,1400,1400,141,0,40,83,28,1402,38
"1595521925","10","","Aggregated",13.40,0.00,39,44,48,50,59,90,130,340,1100,1100,1100,1100,176,0,39,75,28,1402,38
"1595521927","10","","Aggregated",16.80,0.00,38,43,47,49,56,65,300,370,1100,1100,1100,1100,210,0,39,70,28,1402,38
"1595521929","10","","Aggregated",18.10,0.00,38,43,46,48,54,64,150,370,1100,1100,1100,1100,253,0,39,66,28,1402,38
"1595521931","10","","Aggregated",18.20,0.00,38,42,46,47,52,64,94,150,370,370,370,370,293,0,39,62,28,1402,38
"1595521933","0","","Aggregated",18.40,0.00,38,42,45,46,52,64,94,150,370,370,370,370,320,0,38,60,28,1402,38
