"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595521913","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595521915","4","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595521917","8","","Aggregated",0.00,0.00,120,2500,2600,2600,2700,2800,2800,2800,2800,2800,2800,2800,11,0,120,1016,41,2773,45
"1595521919","10","","Aggregated",2.25,0.00,42,71,100,110,2600,2700,2900,2900,2900,2900,2900,2900,47,0,42,392,29,2882,44
"1595521921","10","","Aggregated",7.00,0.00,40,51,66,76,220,2600,2800,2900,2900,2900,2900,2900,88,0,40,235,28,2882,42
"1595521923","10","","Aggregated",10.38,0.00,37,41,51,62,110,330,2700,2800,2900,2900,2900,2900,125,0,37,176,28,2882,40
"1595521925","10","","Aggregated",11.60,0.00,37,39,41,50,71,110,2500,2600,2900,2900,2900,2900,154,0,37,150,28,2882,40
"1595521927","10","","Aggregated",14.90,0.00,36,39,40,41,56,76,330,2600,2900,2900,2900,2900,190,0,37,130,27,2882,39
"1595521929","10","","Aggregated",17.60,0.00,35,37,38,39,46,53,79,120,280,280,280,280,228,0,36,114,27,2882,39
"1595521931","10","","Aggregated",18.40,0.00,35,37,38,39,42,49,87,120,280,280,280,280,271,0,36,102,27,2882,38
"1595521932","0","","Aggregated",18.20,0.00,35,37,38,39,43,52,87,120,280,280,280,280,292,0,36,97,27,2882,38
