"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595521913","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595521915","4","","Aggregated",0.00,0.00,140,200,300,840,900,900,900,900,900,900,900,900,10,0,82,268,41,902,54
"1595521917","8","","Aggregated",3.00,0.00,52,77,120,140,200,840,900,900,900,900,900,900,34,0,49,124,36,902,50
"1595521919","10","","Aggregated",7.00,0.00,54,63,80,110,180,300,840,900,900,900,900,900,66,0,53,101,36,902,48
"1595521921","10","","Aggregated",10.50,0.00,53,59,69,82,160,230,390,840,900,900,900,900,101,0,53,90,32,902,48
"1595521923","10","","Aggregated",12.12,0.00,52,56,61,68,130,210,390,840,900,900,900,900,136,0,52,79,31,902,49
"1595521925","10","","Aggregated",13.00,0.00,50,55,58,60,69,130,210,380,390,390,390,390,170,0,51,73,31,902,50
"1595521927","10","","Aggregated",16.00,0.00,49,54,57,58,65,91,210,380,390,390,390,390,207,0,50,69,31,902,51
"1595521929","10","","Aggregated",17.30,0.00,47,52,55,57,65,74,91,210,390,390,390,390,243,0,49,66,31,902,51
"1595521931","10","","Aggregated",17.50,0.00,47,51,54,58,68,78,95,140,290,290,290,290,289,0,49,64,30,902,51
"1595521932","0","","Aggregated",17.70,0.00,47,51,55,59,72,92,140,280,290,290,290,290,322,0,49,64,30,902,51
