"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595528362","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595528364","4","","Aggregated",0.00,0.00,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,0,160,681,80,1262,52
"1595528366","8","","Aggregated",0.00,0.00,46,61,110,120,1100,1200,1300,1300,1300,1300,1300,1300,30,0,42,173,32,1262,36
"1595528368","10","","Aggregated",4.50,0.00,39,46,50,66,120,160,1200,1300,1300,1300,1300,1300,73,0,39,98,29,1262,38
"1595528370","10","","Aggregated",8.67,0.00,38,42,49,55,120,160,1100,1200,1300,1300,1300,1300,102,0,38,86,29,1262,38
"1595528372","10","","Aggregated",10.88,0.00,37,41,47,50,100,160,1100,1200,1300,1300,1300,1300,140,0,37,75,27,1262,37
"1595528374","10","","Aggregated",12.30,0.00,37,40,43,47,55,110,150,310,320,320,320,320,180,0,37,66,27,1262,36
"1595528376","10","","Aggregated",16.20,0.00,36,39,43,46,51,76,120,310,320,320,320,320,213,0,37,63,27,1262,37
"1595528378","10","","Aggregated",17.90,0.00,35,38,40,44,49,56,110,310,320,320,320,320,253,0,36,58,27,1262,38
"1595528380","10","","Aggregated",18.40,0.00,35,38,42,44,49,58,78,110,310,310,310,310,283,0,36,56,27,1262,38
"1595528382","0","","Aggregated",18.00,0.00,35,39,43,44,49,65,78,84,110,110,110,110,314,0,36,55,27,1262,37
