"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595528362","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595528364","4","","Aggregated",0.00,0.00,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,0,210,671,80,1304,56
"1595528366","8","","Aggregated",0.00,0.00,46,100,180,210,1100,1100,1300,1300,1300,1300,1300,1300,28,0,46,197,31,1304,43
"1595528368","10","","Aggregated",3.50,0.00,39,43,47,83,180,280,1100,1300,1300,1300,1300,1300,63,0,39,111,27,1304,39
"1595528370","10","","Aggregated",8.33,0.00,39,43,47,55,110,210,1100,1100,1300,1300,1300,1300,101,0,39,85,27,1304,40
"1595528372","10","","Aggregated",11.12,0.00,39,43,47,50,89,180,1100,1100,1300,1300,1300,1300,138,0,39,73,27,1304,40
"1595528374","10","","Aggregated",12.20,0.00,38,42,45,47,58,100,140,210,280,280,280,280,173,0,39,66,27,1304,39
"1595528376","10","","Aggregated",16.10,0.00,38,42,45,47,52,58,89,120,190,190,190,190,214,0,39,62,27,1304,39
"1595528378","10","","Aggregated",18.20,0.00,39,42,45,48,52,58,78,110,190,190,190,190,248,0,39,59,27,1304,39
"1595528380","10","","Aggregated",18.90,0.00,38,43,45,47,52,57,80,160,190,190,190,190,286,0,39,57,27,1304,39
"1595528382","0","","Aggregated",18.00,0.00,38,42,45,46,53,58,80,190,190,190,190,190,313,0,39,56,27,1304,39
