"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595528362","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595528364","4","","Aggregated",0.00,0.00,110,120,390,390,620,620,620,620,620,620,620,620,8,0,39,172,35,615,33
"1595528366","8","","Aggregated",2.50,0.00,37,39,100,110,120,390,620,620,620,620,620,620,34,0,36,85,29,615,38
"1595528368","10","","Aggregated",6.00,0.00,36,39,43,56,120,190,390,620,620,620,620,620,69,0,36,65,29,615,36
"1595528370","10","","Aggregated",9.50,0.00,36,38,40,42,110,130,350,390,620,620,620,620,105,0,36,56,29,615,36
"1595528372","10","","Aggregated",11.50,0.00,35,38,39,42,100,130,350,390,620,620,620,620,139,0,35,54,27,615,35
"1595528374","10","","Aggregated",12.60,0.00,35,37,38,39,44,100,130,190,340,340,340,340,176,0,35,49,27,615,36
"1595528376","10","","Aggregated",15.80,0.00,35,36,38,38,43,55,130,190,340,340,340,340,210,0,35,47,27,615,36
"1595528378","10","","Aggregated",17.30,0.00,34,36,37,38,42,45,89,130,340,340,340,340,246,0,35,45,25,615,37
"1595528380","10","","Aggregated",17.50,0.00,34,36,37,38,42,46,81,110,120,120,120,120,283,0,35,44,25,615,37
"1595528382","0","","Aggregated",17.60,0.00,34,36,37,38,42,45,50,81,120,120,120,120,319,0,35,43,25,615,38
