"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595528362","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595528364","4","","Aggregated",0.00,0.00,56,78,110,110,110,160,160,160,160,160,160,160,12,0,56,83,40,205,44
"1595528366","8","","Aggregated",3.00,0.00,45,64,74,78,120,130,160,160,160,160,160,160,33,0,45,66,33,205,40
"1595528368","10","","Aggregated",6.00,0.00,40,56,70,78,120,130,160,160,160,160,160,160,51,0,40,61,33,205,38
"1595528370","10","","Aggregated",7.50,0.00,40,52,58,70,110,130,3800,4400,4400,4400,4400,4400,75,0,40,164,33,4398,38
"1595528372","10","","Aggregated",8.50,0.00,40,49,54,59,110,160,3900,4400,4600,4600,4600,4600,102,0,40,215,33,4598,39
"1595528374","10","","Aggregated",9.10,0.00,40,46,52,57,120,160,4400,4600,4600,4600,4600,4600,135,0,40,211,33,4623,39
"1595528376","10","","Aggregated",11.90,0.00,40,43,49,52,94,160,4400,4600,4600,4600,4600,4600,172,0,40,174,31,4623,38
"1595528378","10","","Aggregated",13.70,0.00,39,43,48,50,70,160,4400,4600,4600,4600,4600,4600,203,0,40,155,31,4623,38
"1595528380","10","","Aggregated",14.80,0.00,40,43,45,48,60,130,160,3900,4600,4600,4600,4600,236,0,40,139,31,4623,39
"1595528382","0","","Aggregated",15.60,0.00,39,41,43,46,56,91,160,160,180,180,180,180,262,0,39,129,31,4623,39
