"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595528362","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595528364","4","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595528366","8","","Aggregated",0.00,0.00,120,120,2500,2500,2600,2800,2800,2800,2800,2800,2800,2800,12,0,110,913,29,2820,40
"1595528368","10","","Aggregated",0.50,0.00,58,100,120,120,2500,2600,2800,2800,2800,2800,2800,2800,42,0,53,428,29,2820,41
"1595528370","10","","Aggregated",4.17,0.00,41,58,67,110,300,2600,2700,2800,2800,2800,2800,2800,73,0,41,273,29,2820,38
"1595528372","10","","Aggregated",6.62,0.00,38,49,61,68,150,2400,2600,2700,2800,2800,2800,2800,109,0,38,197,29,2820,38
"1595528374","10","","Aggregated",9.30,0.00,36,41,50,58,110,240,2500,2600,2700,2700,2700,2700,145,0,37,157,27,2820,38
"1595528376","10","","Aggregated",12.50,0.00,36,38,41,45,67,120,300,2600,2700,2700,2700,2700,183,0,36,132,27,2820,38
"1595528378","10","","Aggregated",16.40,0.00,35,37,39,40,48,68,150,300,320,320,320,320,215,0,36,118,27,2820,37
"1595528380","10","","Aggregated",17.50,0.00,35,37,38,39,43,52,110,130,150,150,150,150,255,0,36,105,27,2820,37
"1595528382","0","","Aggregated",18.60,0.00,34,36,37,38,41,45,110,130,150,150,150,150,288,0,35,97,27,2820,37
