"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595528362","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595528364","4","","Aggregated",0.00,0.00,130,180,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,8,0,46,336,31,1147,44
"1595528366","8","","Aggregated",0.50,0.00,40,44,49,110,130,1100,1100,1100,1100,1100,1100,1100,34,0,40,117,31,1147,38
"1595528368","10","","Aggregated",4.50,0.00,39,42,46,49,110,130,1100,1100,1100,1100,1100,1100,82,0,39,75,27,1147,40
"1595528370","10","","Aggregated",10.33,0.00,38,41,45,48,110,130,260,1100,1100,1100,1100,1100,120,0,38,65,27,1147,39
"1595528372","10","","Aggregated",12.88,0.00,38,40,44,47,60,120,180,1100,1100,1100,1100,1100,158,0,38,59,27,1147,40
"1595528374","10","","Aggregated",13.80,0.00,37,39,42,44,52,99,160,180,260,260,260,260,194,0,37,56,27,1147,40
"1595528376","10","","Aggregated",17.70,0.00,36,38,40,43,51,55,160,180,260,260,260,260,236,0,37,52,27,1147,39
"1595528378","10","","Aggregated",19.80,0.00,36,37,39,40,48,52,120,170,180,180,180,180,275,0,36,50,27,1147,38
"1595528380","10","","Aggregated",19.50,0.00,36,37,39,40,48,51,61,170,180,180,180,180,319,0,36,48,27,1147,38
"1595528382","0","","Aggregated",20.30,0.00,35,37,39,40,46,50,61,140,180,180,180,180,353,0,36,47,27,1147,38
