"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595528362","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595528364","4","","Aggregated",0.00,0.00,140,140,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,8,0,95,326,53,1027,60
"1595528366","8","","Aggregated",1.00,0.00,53,67,96,110,140,1000,1000,1000,1000,1000,1000,1000,36,0,52,119,33,1027,48
"1595528368","10","","Aggregated",6.25,0.00,51,57,67,89,120,140,1000,1000,1000,1000,1000,1000,66,0,51,89,30,1027,46
"1595528370","10","","Aggregated",9.67,0.00,51,56,67,89,120,140,530,1000,1000,1000,1000,1000,105,0,51,86,30,1027,46
"1595528372","10","","Aggregated",11.25,0.00,50,53,57,66,110,140,530,1000,1000,1000,1000,1000,142,0,50,76,30,1027,45
"1595528374","10","","Aggregated",13.00,0.00,49,52,55,57,87,120,140,390,530,530,530,530,184,0,49,70,30,1027,45
"1595528376","10","","Aggregated",16.40,0.00,48,51,53,56,67,94,140,390,530,530,530,530,216,0,49,66,30,1027,45
"1595528378","10","","Aggregated",18.20,0.00,47,51,53,55,68,89,240,390,530,530,530,530,254,0,48,65,30,1027,45
"1595528380","10","","Aggregated",18.10,0.00,47,50,53,54,62,76,89,240,300,300,300,300,288,0,48,63,27,1027,44
"1595528382","0","","Aggregated",18.20,0.00,46,49,53,55,64,81,100,240,300,300,300,300,323,0,48,62,27,1027,44
