"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595528362","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595528364","4","","Aggregated",0.00,0.00,200,200,800,800,1000,1000,1000,1000,1000,1000,1000,1000,6,0,140,405,102,1048,59
"1595528366","8","","Aggregated",0.50,0.00,86,120,140,140,390,800,1000,1000,1000,1000,1000,1000,26,0,82,164,36,1048,50
"1595528368","10","","Aggregated",3.50,0.00,55,66,100,120,160,200,800,1000,1000,1000,1000,1000,61,0,55,105,32,1048,51
"1595528370","10","","Aggregated",7.17,0.00,51,56,63,82,140,200,800,1000,1000,1000,1000,1000,94,0,50,85,29,1048,50
"1595528372","10","","Aggregated",9.38,0.00,50,54,58,63,110,160,390,800,1000,1000,1000,1000,131,0,50,74,29,1048,49
"1595528374","10","","Aggregated",11.10,0.00,49,52,56,59,77,110,160,200,390,390,390,390,169,0,49,68,29,1048,48
"1595528376","10","","Aggregated",15.20,0.00,48,52,55,58,67,79,120,200,910,910,910,910,200,0,49,70,29,1048,49
"1595528378","10","","Aggregated",17.20,0.00,48,51,55,57,67,77,92,140,910,910,910,910,242,0,49,67,29,1048,50
"1595528380","10","","Aggregated",17.90,0.00,47,51,55,59,70,77,92,140,910,910,910,910,276,0,49,65,29,1048,50
"1595528382","0","","Aggregated",18.40,0.00,49,53,57,63,72,81,100,200,910,910,910,910,310,0,49,64,29,1048,49
