"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595482458","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595482460","4","","Aggregated",0.00,0.00,38,110,110,110,120,120,120,120,120,120,120,120,12,0,38,77,31,216,32
"1595482462","8","","Aggregated",2.50,0.00,42,54,88,100,120,120,130,130,130,130,130,130,37,0,42,63,31,216,38
"1595482464","10","","Aggregated",7.00,0.00,37,42,51,61,110,120,130,130,130,130,130,130,70,0,37,53,28,216,39
"1595482466","10","","Aggregated",10.00,0.00,36,38,42,49,88,120,120,130,130,130,130,130,110,0,36,46,28,216,37
"1595482468","10","","Aggregated",12.00,0.00,35,38,40,42,61,110,120,130,130,130,130,130,144,0,35,43,28,216,38
"1595482470","10","","Aggregated",13.00,0.00,34,37,38,40,48,61,110,120,130,130,130,130,177,0,34,42,28,216,38
"1595482472","10","","Aggregated",16.00,0.00,34,36,38,38,41,48,69,120,1100,1100,1100,1100,218,0,34,45,27,1088,38
"1595482474","10","","Aggregated",17.60,0.00,34,36,38,38,43,55,76,340,1100,1100,1100,1100,254,0,35,46,27,1088,38
"1595482476","10","","Aggregated",18.30,0.00,34,36,38,38,44,57,90,340,1100,1100,1100,1100,296,0,35,45,27,1088,38
"1595482478","0","","Aggregated",18.40,0.00,34,36,38,38,45,57,90,340,1100,1100,1100,1100,331,0,34,43,27,1088,38
