"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595482458","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595482460","4","","Aggregated",0.00,0.00,120,120,140,140,250,250,250,250,250,250,250,250,8,0,69,99,31,248,31
"1595482462","8","","Aggregated",2.00,0.00,40,49,120,120,130,160,250,250,250,250,250,250,34,0,38,66,31,248,40
"1595482464","10","","Aggregated",5.75,0.00,38,45,56,69,120,140,160,250,250,250,250,250,68,0,38,58,31,248,38
"1595482466","10","","Aggregated",9.00,0.00,38,41,46,51,120,140,160,250,250,250,250,250,99,0,38,51,30,248,39
"1595482468","10","","Aggregated",10.62,0.00,38,41,45,47,80,130,160,160,250,250,250,250,131,0,38,49,30,248,38
"1595482470","10","","Aggregated",11.80,0.00,38,40,42,45,56,110,140,160,160,160,160,160,165,0,38,47,29,248,39
"1595482472","10","","Aggregated",15.10,0.00,37,39,41,43,50,62,110,150,160,160,160,160,204,0,37,46,27,248,39
"1595482474","10","","Aggregated",16.70,0.00,36,39,41,42,48,56,75,110,160,160,160,160,243,0,37,44,27,248,40
"1595482476","10","","Aggregated",17.50,0.00,36,39,41,44,50,64,90,110,160,160,160,160,276,0,37,44,27,248,40
"1595482478","0","","Aggregated",17.80,0.00,36,38,40,43,50,61,90,110,120,120,120,120,308,0,37,43,27,248,40
